Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
University Rank Dataset,Research Quality Score,Teaching Score,"{""stat"": -2.45461, ""p value"": 0.0141, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 112.05843, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
University Rank Dataset,Industry Score,International Outlook,"{""stat"": 3.55447, ""p value"": 0.00038, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 5.65094, ""p value"": 0.01755, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
University Rank Dataset,Industry Score,Research Environment Score,"{""stat"": -1.07661, ""p value"": 0.28165, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 206.34444, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
University Rank Dataset,Industry Score,Teaching Score,"{""stat"": 1.29166, ""p value"": 0.19648, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 299.84971, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
University Rank Dataset,International Outlook,Research Environment Score,"{""stat"": -4.54948, ""p value"": 1e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 155.94606, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
University Rank Dataset,International Outlook,Teaching Score,"{""stat"": -3.72682, ""p value"": 0.00019, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 238.71672, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
University Rank Dataset,Research Environment Score,Teaching Score,"{""stat"": 6.85384, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 4.89377, ""p value"": 0.02708, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
US Christmas Tree Sales Dataset,Number of trees sold,Average Tree Price,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 69.37938, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 306.99085, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 79.2598, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
US Christmas Tree Sales Dataset,Number of trees sold,Sales,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 11.40411, ""p value"": 0.00232, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 79.98904, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 94.51656, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
US Christmas Tree Sales Dataset,Average Tree Price,Sales,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 12.04405, ""p value"": 0.00183, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 404.32372, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 98.13816, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Used Car Dataset,kms_driven,mileage(kmpl),"{""stat"": 0.00845, ""p value"": 0.99326, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 873.03448, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,kms_driven,engine(cc),"{""stat"": -0.97611, ""p value"": 0.32901, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 7.02924, ""p value"": 0.00806, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,kms_driven,max_power(bhp),"{""stat"": -0.97611, ""p value"": 0.32901, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 7.02924, ""p value"": 0.00806, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,kms_driven,torque(Nm),"{""stat"": -0.89896, ""p value"": 0.36868, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 16.75109, ""p value"": 4e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,kms_driven,price(in lakhs),"{""stat"": -0.2351, ""p value"": 0.81413, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 868.06764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,mileage(kmpl),engine(cc),"{""stat"": 5.92119, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 7.02927, ""p value"": 0.00806, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,mileage(kmpl),max_power(bhp),"{""stat"": 5.92119, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 7.02927, ""p value"": 0.00806, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,mileage(kmpl),torque(Nm),"{""stat"": 5.322, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 30.31621, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,mileage(kmpl),price(in lakhs),"{""stat"": -19.38531, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 0.43932, ""p value"": 0.5075, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,engine(cc),max_power(bhp),"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,engine(cc),torque(Nm),"{""stat"": -32.24696, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 7.02927, ""p value"": 0.00806, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,engine(cc),price(in lakhs),"{""stat"": -0.27838, ""p value"": 0.78072, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 7.02927, ""p value"": 0.00806, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,max_power(bhp),torque(Nm),"{""stat"": -32.24696, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 7.02927, ""p value"": 0.00806, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,max_power(bhp),price(in lakhs),"{""stat"": -0.27838, ""p value"": 0.78072, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 7.02927, ""p value"": 0.00806, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,torque(Nm),price(in lakhs),"{""stat"": -0.22205, ""p value"": 0.82428, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 30.54531, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Video Games Sales Dataset,Rank,Global,"{""stat"": 0.09629, ""p value"": 0.92329, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 5684.47224, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Video Games Sales Dataset,Rank,Review,"{""stat"": 7.55793, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 5527.84108, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Video Games Sales Dataset,Global,Review,"{""stat"": 0.02753, ""p value"": 0.97804, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1186.36844, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
