Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,"{""p value"": 0.07541, ""conclusion"": ""Independent""}","{""p value"": 0.0599, ""conclusion"": ""Independent""}","Among CHRONIC DISEASE and LUNG_CANCER, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,"{""p value"": 0.07541, ""conclusion"": ""Independent""}","{""p value"": 0.0599, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of CHRONIC DISEASE and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,"{""p value"": 0.07541, ""conclusion"": ""Independent""}","{""p value"": 0.0599, ""conclusion"": ""Independent""}",Does the presence of specific categories in CHRONIC DISEASE influence the distribution in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,"{""p value"": 0.07541, ""conclusion"": ""Independent""}","{""p value"": 0.0599, ""conclusion"": ""Independent""}",Are there any patterns between CHRONIC DISEASE and LUNG_CANCER that suggest a relationship?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,"{""p value"": 0.07541, ""conclusion"": ""Independent""}","{""p value"": 0.0599, ""conclusion"": ""Independent""}",Does the data suggest that CHRONIC DISEASE and LUNG_CANCER are related?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,"{""p value"": 0.07541, ""conclusion"": ""Independent""}","{""p value"": 0.0599, ""conclusion"": ""Independent""}",Are CHRONIC DISEASE independent of LUNG_CANCER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,"{""p value"": 0.07541, ""conclusion"": ""Independent""}","{""p value"": 0.0599, ""conclusion"": ""Independent""}",How are the categories of CHRONIC DISEASE reflected in the frequency of LUNG_CANCER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,"{""p value"": 0.07541, ""conclusion"": ""Independent""}","{""p value"": 0.0599, ""conclusion"": ""Independent""}",Is there a correlation between CHRONIC DISEASE and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,"{""p value"": 0.07541, ""conclusion"": ""Independent""}","{""p value"": 0.0599, ""conclusion"": ""Independent""}",Does CHRONIC DISEASE show any dependency with LUNG_CANCER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,"{""p value"": 0.07541, ""conclusion"": ""Independent""}","{""p value"": 0.0599, ""conclusion"": ""Independent""}",Can we see a clear association pattern between CHRONIC DISEASE and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Is there a correlation between FATIGUE  and ALLERGY ?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are there any patterns between FATIGUE  and ALLERGY  that suggest a relationship?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}","Among FATIGUE  and ALLERGY , does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Does the data suggest that FATIGUE  and ALLERGY  are related?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Can a relationship between FATIGUE  and ALLERGY  be observed in the data?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Does the presence of specific categories in FATIGUE  influence the distribution in ALLERGY ?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are variations in FATIGUE  associated with variations in ALLERGY ?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are FATIGUE  independent of ALLERGY ?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Is there a discernible interaction between FATIGUE  and ALLERGY ?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Does FATIGUE  show any dependency with ALLERGY ?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,"{""p value"": 0.94551, ""conclusion"": ""Independent""}","{""p value"": 0.90305, ""conclusion"": ""Independent""}",Is there a correlation between FATIGUE  and CHEST PAIN?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,"{""p value"": 0.94551, ""conclusion"": ""Independent""}","{""p value"": 0.90305, ""conclusion"": ""Independent""}",Are the frequency observed in FATIGUE  mirrored in the changes in CHEST PAIN?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,"{""p value"": 0.94551, ""conclusion"": ""Independent""}","{""p value"": 0.90305, ""conclusion"": ""Independent""}",Is there any indication of a link between FATIGUE  and CHEST PAIN?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,"{""p value"": 0.94551, ""conclusion"": ""Independent""}","{""p value"": 0.90305, ""conclusion"": ""Independent""}",Does the data suggest that FATIGUE  and CHEST PAIN are related?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,"{""p value"": 0.94551, ""conclusion"": ""Independent""}","{""p value"": 0.90305, ""conclusion"": ""Independent""}",How are the categories of FATIGUE  reflected in the frequency of CHEST PAIN?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,"{""p value"": 0.94551, ""conclusion"": ""Independent""}","{""p value"": 0.90305, ""conclusion"": ""Independent""}",Does the presence of specific categories in FATIGUE  influence the distribution in CHEST PAIN?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,"{""p value"": 0.94551, ""conclusion"": ""Independent""}","{""p value"": 0.90305, ""conclusion"": ""Independent""}",Does FATIGUE  show any dependency with CHEST PAIN?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,"{""p value"": 0.94551, ""conclusion"": ""Independent""}","{""p value"": 0.90305, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of FATIGUE  and CHEST PAIN?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,"{""p value"": 0.94551, ""conclusion"": ""Independent""}","{""p value"": 0.90305, ""conclusion"": ""Independent""}",Are variations in FATIGUE  associated with variations in CHEST PAIN?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,"{""p value"": 0.94551, ""conclusion"": ""Independent""}","{""p value"": 0.90305, ""conclusion"": ""Independent""}",Can a relationship between FATIGUE  and CHEST PAIN be observed in the data?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,"{""p value"": 0.68254, ""conclusion"": ""Independent""}","{""p value"": 0.63408, ""conclusion"": ""Independent""}",Does the data suggest that ALLERGY  and SHORTNESS OF BREATH are related?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,"{""p value"": 0.68254, ""conclusion"": ""Independent""}","{""p value"": 0.63408, ""conclusion"": ""Independent""}",Do changes in ALLERGY  correspond to changes in SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,"{""p value"": 0.68254, ""conclusion"": ""Independent""}","{""p value"": 0.63408, ""conclusion"": ""Independent""}",Is there any indication of a link between ALLERGY  and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,"{""p value"": 0.68254, ""conclusion"": ""Independent""}","{""p value"": 0.63408, ""conclusion"": ""Independent""}",Is there a correlation between ALLERGY  and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,"{""p value"": 0.68254, ""conclusion"": ""Independent""}","{""p value"": 0.63408, ""conclusion"": ""Independent""}",Does ALLERGY  show any dependency with SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,"{""p value"": 0.68254, ""conclusion"": ""Independent""}","{""p value"": 0.63408, ""conclusion"": ""Independent""}",Are variations in ALLERGY  associated with variations in SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,"{""p value"": 0.68254, ""conclusion"": ""Independent""}","{""p value"": 0.63408, ""conclusion"": ""Independent""}",Does the presence of specific categories in ALLERGY  influence the distribution in SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,"{""p value"": 0.68254, ""conclusion"": ""Independent""}","{""p value"": 0.63408, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of ALLERGY  and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,"{""p value"": 0.68254, ""conclusion"": ""Independent""}","{""p value"": 0.63408, ""conclusion"": ""Independent""}",Can a relationship between ALLERGY  and SHORTNESS OF BREATH be observed in the data?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,"{""p value"": 0.68254, ""conclusion"": ""Independent""}","{""p value"": 0.63408, ""conclusion"": ""Independent""}",Does ALLERGY  and SHORTNESS OF BREATH have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,"{""p value"": 0.3338, ""conclusion"": ""Independent""}","{""p value"": 0.30284, ""conclusion"": ""Independent""}",Does ALLERGY  and SWALLOWING DIFFICULTY have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,"{""p value"": 0.3338, ""conclusion"": ""Independent""}","{""p value"": 0.30284, ""conclusion"": ""Independent""}",Do changes in ALLERGY  correspond to changes in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,"{""p value"": 0.3338, ""conclusion"": ""Independent""}","{""p value"": 0.30284, ""conclusion"": ""Independent""}",Does the data suggest that ALLERGY  and SWALLOWING DIFFICULTY are related?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,"{""p value"": 0.3338, ""conclusion"": ""Independent""}","{""p value"": 0.30284, ""conclusion"": ""Independent""}",Are the frequency observed in ALLERGY  mirrored in the changes in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,"{""p value"": 0.3338, ""conclusion"": ""Independent""}","{""p value"": 0.30284, ""conclusion"": ""Independent""}",Does the presence of specific categories in ALLERGY  influence the distribution in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,"{""p value"": 0.3338, ""conclusion"": ""Independent""}","{""p value"": 0.30284, ""conclusion"": ""Independent""}",Does ALLERGY  show any dependency with SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,"{""p value"": 0.3338, ""conclusion"": ""Independent""}","{""p value"": 0.30284, ""conclusion"": ""Independent""}",Can we see a clear association pattern between ALLERGY  and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,"{""p value"": 0.3338, ""conclusion"": ""Independent""}","{""p value"": 0.30284, ""conclusion"": ""Independent""}",How are the categories of ALLERGY  reflected in the frequency of SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,"{""p value"": 0.3338, ""conclusion"": ""Independent""}","{""p value"": 0.30284, ""conclusion"": ""Independent""}",Is there any indication of a link between ALLERGY  and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,"{""p value"": 0.3338, ""conclusion"": ""Independent""}","{""p value"": 0.30284, ""conclusion"": ""Independent""}",Are ALLERGY  independent of SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,"{""p value"": 0.58526, ""conclusion"": ""Independent""}","{""p value"": 0.55125, ""conclusion"": ""Independent""}",Are there any patterns between WHEEZING and SHORTNESS OF BREATH that suggest a relationship?,medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,"{""p value"": 0.58526, ""conclusion"": ""Independent""}","{""p value"": 0.55125, ""conclusion"": ""Independent""}",Does the presence of specific categories in WHEEZING influence the distribution in SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,"{""p value"": 0.58526, ""conclusion"": ""Independent""}","{""p value"": 0.55125, ""conclusion"": ""Independent""}",Is there a correlation between WHEEZING and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,"{""p value"": 0.58526, ""conclusion"": ""Independent""}","{""p value"": 0.55125, ""conclusion"": ""Independent""}",Can a relationship between WHEEZING and SHORTNESS OF BREATH be observed in the data?,medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,"{""p value"": 0.58526, ""conclusion"": ""Independent""}","{""p value"": 0.55125, ""conclusion"": ""Independent""}","Among WHEEZING and SHORTNESS OF BREATH, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,"{""p value"": 0.58526, ""conclusion"": ""Independent""}","{""p value"": 0.55125, ""conclusion"": ""Independent""}",Does the data suggest that WHEEZING and SHORTNESS OF BREATH are related?,medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,"{""p value"": 0.58526, ""conclusion"": ""Independent""}","{""p value"": 0.55125, ""conclusion"": ""Independent""}",Does WHEEZING and SHORTNESS OF BREATH have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,"{""p value"": 0.58526, ""conclusion"": ""Independent""}","{""p value"": 0.55125, ""conclusion"": ""Independent""}",Is there a discernible interaction between WHEEZING and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,"{""p value"": 0.58526, ""conclusion"": ""Independent""}","{""p value"": 0.55125, ""conclusion"": ""Independent""}",Does WHEEZING show any dependency with SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,"{""p value"": 0.58526, ""conclusion"": ""Independent""}","{""p value"": 0.55125, ""conclusion"": ""Independent""}",How are the categories of WHEEZING reflected in the frequency of SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,"{""p value"": 0.27192, ""conclusion"": ""Independent""}","{""p value"": 0.25179, ""conclusion"": ""Independent""}",Can we see a clear association pattern between WHEEZING and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,"{""p value"": 0.27192, ""conclusion"": ""Independent""}","{""p value"": 0.25179, ""conclusion"": ""Independent""}",Are there any patterns between WHEEZING and SWALLOWING DIFFICULTY that suggest a relationship?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,"{""p value"": 0.27192, ""conclusion"": ""Independent""}","{""p value"": 0.25179, ""conclusion"": ""Independent""}",Does WHEEZING show any dependency with SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,"{""p value"": 0.27192, ""conclusion"": ""Independent""}","{""p value"": 0.25179, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of WHEEZING and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,"{""p value"": 0.27192, ""conclusion"": ""Independent""}","{""p value"": 0.25179, ""conclusion"": ""Independent""}",Does the data suggest that WHEEZING and SWALLOWING DIFFICULTY are related?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,"{""p value"": 0.27192, ""conclusion"": ""Independent""}","{""p value"": 0.25179, ""conclusion"": ""Independent""}",Can a relationship between WHEEZING and SWALLOWING DIFFICULTY be observed in the data?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,"{""p value"": 0.27192, ""conclusion"": ""Independent""}","{""p value"": 0.25179, ""conclusion"": ""Independent""}",Are the frequency observed in WHEEZING mirrored in the changes in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,"{""p value"": 0.27192, ""conclusion"": ""Independent""}","{""p value"": 0.25179, ""conclusion"": ""Independent""}",Is there any indication of a link between WHEEZING and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,"{""p value"": 0.27192, ""conclusion"": ""Independent""}","{""p value"": 0.25179, ""conclusion"": ""Independent""}",Are WHEEZING independent of SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,"{""p value"": 0.27192, ""conclusion"": ""Independent""}","{""p value"": 0.25179, ""conclusion"": ""Independent""}",Do changes in WHEEZING correspond to changes in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,"{""p value"": 0.96121, ""conclusion"": ""Independent""}","{""p value"": 0.90888, ""conclusion"": ""Independent""}",Are variations in ALCOHOL CONSUMING associated with variations in SWALLOWING DIFFICULTY?,medium
