Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
FIFA Official Dataset 2023,Age,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.3233, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Age and Release Clause have parallel variance patterns to some degree?,hard
FIFA Official Dataset 2023,Age,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.3233, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Age match that of Release Clause?,hard
FIFA Official Dataset 2023,Overall,Potential,"{""stat"": 26.23196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 720.80277, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Overall and Potential demonstrate similar levels of data dispersion?,hard
FIFA Official Dataset 2023,Overall,Potential,"{""stat"": 26.23196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 720.80277, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Overall and Potential show comparable data variability?,hard
FIFA Official Dataset 2023,Overall,Potential,"{""stat"": 26.23196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 720.80277, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Overall and Potential statistically similar?,hard
FIFA Official Dataset 2023,Overall,Potential,"{""stat"": 26.23196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 720.80277, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for Overall and Potential?,hard
FIFA Official Dataset 2023,Overall,Potential,"{""stat"": 26.23196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 720.80277, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in Overall and Potential statistically indistinguishable?,hard
FIFA Official Dataset 2023,Overall,Potential,"{""stat"": 26.23196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 720.80277, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Overall and Potential?,hard
FIFA Official Dataset 2023,Overall,Potential,"{""stat"": 26.23196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 720.80277, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Overall not much different to that in Potential?,hard
FIFA Official Dataset 2023,Overall,Potential,"{""stat"": 26.23196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 720.80277, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Overall compared to Potential?,hard
FIFA Official Dataset 2023,Overall,Potential,"{""stat"": 26.23196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 720.80277, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Overall and Potential have parallel variance patterns to some degree?,hard
FIFA Official Dataset 2023,Overall,Potential,"{""stat"": 26.23196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 720.80277, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between Overall and Potential?,hard
FIFA Official Dataset 2023,Overall,Potential,"{""stat"": 26.23196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 720.80277, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Overall similar to that in Potential?,hard
FIFA Official Dataset 2023,Overall,Potential,"{""stat"": 26.23196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 720.80277, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Overall and Potential show similar levels of data spread?,hard
FIFA Official Dataset 2023,Overall,Potential,"{""stat"": 26.23196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 720.80277, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of Overall and Potential homogenous?,hard
FIFA Official Dataset 2023,Overall,Potential,"{""stat"": 26.23196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 720.80277, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Overall match that of Potential?,hard
FIFA Official Dataset 2023,Overall,Potential,"{""stat"": 26.23196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 720.80277, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Overall and Potential significantly different?,hard
FIFA Official Dataset 2023,Overall,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24052.81884, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Overall and Special show similar levels of data spread?,hard
FIFA Official Dataset 2023,Overall,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24052.81884, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Overall similar to that in Special?,hard
FIFA Official Dataset 2023,Overall,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24052.81884, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Overall and Special share similar variance characteristics?,hard
FIFA Official Dataset 2023,Overall,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24052.81884, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for Overall and Special?,hard
FIFA Official Dataset 2023,Overall,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24052.81884, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Overall not much different to that in Special?,hard
FIFA Official Dataset 2023,Overall,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24052.81884, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Overall and Special statistically similar?,hard
FIFA Official Dataset 2023,Overall,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24052.81884, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Overall comparable to those in Special?,hard
FIFA Official Dataset 2023,Overall,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24052.81884, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Overall match that of Special?,hard
FIFA Official Dataset 2023,Overall,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24052.81884, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Overall and Special have parallel variance patterns to some degree?,hard
FIFA Official Dataset 2023,Overall,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24052.81884, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between Overall and Special?,hard
FIFA Official Dataset 2023,Overall,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24052.81884, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of Overall and Special homogenous?,hard
FIFA Official Dataset 2023,Overall,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24052.81884, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Overall and Special significantly different?,hard
