Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Lung Cancer Survey Dataset,PEER_PRESSURE,FATIGUE ,YELLOW_FINGERS,"{""p value"": 0.03037, ""conclusion"": ""Not independent""}",How does the impact of PEER_PRESSURE on FATIGUE  change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,FATIGUE ,YELLOW_FINGERS,"{""p value"": 0.03037, ""conclusion"": ""Not independent""}","Considering the stratification by YELLOW_FINGERS, is the linkage between PEER_PRESSURE and FATIGUE  subject to variation?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,FATIGUE ,YELLOW_FINGERS,"{""p value"": 0.03037, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of PEER_PRESSURE on FATIGUE  across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,FATIGUE ,YELLOW_FINGERS,"{""p value"": 0.03037, ""conclusion"": ""Not independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between PEER_PRESSURE and FATIGUE  remain uniform?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.00054, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of PEER_PRESSURE on SHORTNESS OF BREATH across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.00054, ""conclusion"": ""Not independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how PEER_PRESSURE affects SHORTNESS OF BREATH?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.00054, ""conclusion"": ""Not independent""}",How does the impact of PEER_PRESSURE on SHORTNESS OF BREATH change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.00054, ""conclusion"": ""Not independent""}","Considering the stratification by YELLOW_FINGERS, is the linkage between PEER_PRESSURE and SHORTNESS OF BREATH subject to variation?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of YELLOW_FINGERS, does the influence of PEER_PRESSURE on SWALLOWING DIFFICULTY remain consistent across different strata?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between PEER_PRESSURE and SWALLOWING DIFFICULTY influenced by the stratification based on YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by YELLOW_FINGERS, is the linkage between PEER_PRESSURE and SWALLOWING DIFFICULTY subject to variation?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between PEER_PRESSURE and SWALLOWING DIFFICULTY remain uniform?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.01548, ""conclusion"": ""Not independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of PEER_PRESSURE on LUNG_CANCER show differential patterns?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.01548, ""conclusion"": ""Not independent""}",Is the interaction between PEER_PRESSURE and LUNG_CANCER influenced by the stratification based on YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.01548, ""conclusion"": ""Not independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how PEER_PRESSURE affects LUNG_CANCER?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.01548, ""conclusion"": ""Not independent""}","In the context of different YELLOW_FINGERS levels, is the association between PEER_PRESSURE and LUNG_CANCER stable?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.04653, ""conclusion"": ""Not independent""}",Is the interaction between CHRONIC DISEASE and ALLERGY  influenced by the stratification based on YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.04653, ""conclusion"": ""Not independent""}","Considering different levels of YELLOW_FINGERS, does the influence of CHRONIC DISEASE on ALLERGY  remain consistent across different strata?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.04653, ""conclusion"": ""Not independent""}","In the context of different YELLOW_FINGERS levels, is the association between CHRONIC DISEASE and ALLERGY  stable?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.04653, ""conclusion"": ""Not independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of CHRONIC DISEASE on ALLERGY  show differential patterns?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,COUGHING,YELLOW_FINGERS,"{""p value"": 0.00218, ""conclusion"": ""Not independent""}","Considering the stratification by YELLOW_FINGERS, is the linkage between CHRONIC DISEASE and COUGHING subject to variation?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,COUGHING,YELLOW_FINGERS,"{""p value"": 0.00218, ""conclusion"": ""Not independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of CHRONIC DISEASE on COUGHING show differential patterns?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,COUGHING,YELLOW_FINGERS,"{""p value"": 0.00218, ""conclusion"": ""Not independent""}",Does the relationship between CHRONIC DISEASE and COUGHING differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,COUGHING,YELLOW_FINGERS,"{""p value"": 0.00218, ""conclusion"": ""Not independent""}","In the context of different YELLOW_FINGERS levels, is the association between CHRONIC DISEASE and COUGHING stable?",medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.01897, ""conclusion"": ""Not independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between FATIGUE  and WHEEZING remain uniform?",medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.01897, ""conclusion"": ""Not independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of FATIGUE  on WHEEZING show differential patterns?",medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.01897, ""conclusion"": ""Not independent""}","Considering different levels of YELLOW_FINGERS, does the influence of FATIGUE  on WHEEZING remain consistent across different strata?",medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.01897, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of FATIGUE  on WHEEZING across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 4e-05, ""conclusion"": ""Not independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how FATIGUE  affects ALCOHOL CONSUMING?",medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 4e-05, ""conclusion"": ""Not independent""}",Do the levels of YELLOW_FINGERS play a role in modifying the relationship between FATIGUE  and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 4e-05, ""conclusion"": ""Not independent""}",Are there variations in the effect of FATIGUE  on ALCOHOL CONSUMING when analyzed across various categories of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 4e-05, ""conclusion"": ""Not independent""}","Considering different levels of YELLOW_FINGERS, does the influence of FATIGUE  on ALCOHOL CONSUMING remain consistent across different strata?",medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,YELLOW_FINGERS,"{""p value"": 0.01033, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of FATIGUE  on COUGHING across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,YELLOW_FINGERS,"{""p value"": 0.01033, ""conclusion"": ""Not independent""}",Do the levels of YELLOW_FINGERS play a role in modifying the relationship between FATIGUE  and COUGHING?,medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,YELLOW_FINGERS,"{""p value"": 0.01033, ""conclusion"": ""Not independent""}",Are there variations in the effect of FATIGUE  on COUGHING when analyzed across various categories of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,YELLOW_FINGERS,"{""p value"": 0.01033, ""conclusion"": ""Not independent""}","Considering the stratification by YELLOW_FINGERS, is the linkage between FATIGUE  and COUGHING subject to variation?",medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between FATIGUE  and SHORTNESS OF BREATH differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of YELLOW_FINGERS, does the influence of FATIGUE  on SHORTNESS OF BREATH remain consistent across different strata?",medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between FATIGUE  and SHORTNESS OF BREATH influenced by the stratification based on YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different YELLOW_FINGERS levels, is the association between FATIGUE  and SHORTNESS OF BREATH stable?",medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.00165, ""conclusion"": ""Not independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of FATIGUE  on LUNG_CANCER show differential patterns?",medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.00165, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of FATIGUE  on LUNG_CANCER across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.00165, ""conclusion"": ""Not independent""}",Does the relationship between FATIGUE  and LUNG_CANCER differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.00165, ""conclusion"": ""Not independent""}",Is the interaction between FATIGUE  and LUNG_CANCER influenced by the stratification based on YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.0039, ""conclusion"": ""Not independent""}",Do the levels of YELLOW_FINGERS play a role in modifying the relationship between ALLERGY  and WHEEZING?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.0039, ""conclusion"": ""Not independent""}",Are there variations in the effect of ALLERGY  on WHEEZING when analyzed across various categories of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.0039, ""conclusion"": ""Not independent""}",How does the impact of ALLERGY  on WHEEZING change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.0039, ""conclusion"": ""Not independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between ALLERGY  and WHEEZING remain uniform?",medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between ALLERGY  and ALCOHOL CONSUMING remain uniform?",medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how ALLERGY  affects ALCOHOL CONSUMING?",medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of ALLERGY  on ALCOHOL CONSUMING change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of YELLOW_FINGERS, does the influence of ALLERGY  on ALCOHOL CONSUMING remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,YELLOW_FINGERS,"{""p value"": 0.00089, ""conclusion"": ""Not independent""}",Do the levels of YELLOW_FINGERS play a role in modifying the relationship between ALLERGY  and COUGHING?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,YELLOW_FINGERS,"{""p value"": 0.00089, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of ALLERGY  on COUGHING across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,YELLOW_FINGERS,"{""p value"": 0.00089, ""conclusion"": ""Not independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how ALLERGY  affects COUGHING?",medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,YELLOW_FINGERS,"{""p value"": 0.00089, ""conclusion"": ""Not independent""}","Considering different levels of YELLOW_FINGERS, does the influence of ALLERGY  on COUGHING remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 7e-05, ""conclusion"": ""Not independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how ALLERGY  affects CHEST PAIN?",medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 7e-05, ""conclusion"": ""Not independent""}",Does the relationship between ALLERGY  and CHEST PAIN differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 7e-05, ""conclusion"": ""Not independent""}",Do the levels of YELLOW_FINGERS play a role in modifying the relationship between ALLERGY  and CHEST PAIN?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 7e-05, ""conclusion"": ""Not independent""}",How does the impact of ALLERGY  on CHEST PAIN change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by YELLOW_FINGERS, is the linkage between ALLERGY  and LUNG_CANCER subject to variation?",medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of YELLOW_FINGERS play a role in modifying the relationship between ALLERGY  and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different YELLOW_FINGERS levels, is the association between ALLERGY  and LUNG_CANCER stable?",medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between ALLERGY  and LUNG_CANCER differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of WHEEZING on ALCOHOL CONSUMING across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Do the levels of YELLOW_FINGERS play a role in modifying the relationship between WHEEZING and ALCOHOL CONSUMING?,medium
