Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.79708, ""conclusion"": ""Independent""}",Does the relationship between CHRONIC DISEASE and ALCOHOL CONSUMING differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.79708, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of CHRONIC DISEASE on ALCOHOL CONSUMING across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.79708, ""conclusion"": ""Independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how CHRONIC DISEASE affects ALCOHOL CONSUMING?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.69669, ""conclusion"": ""Independent""}","In the context of different YELLOW_FINGERS levels, is the association between CHRONIC DISEASE and SHORTNESS OF BREATH stable?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.69669, ""conclusion"": ""Independent""}",Does the relationship between CHRONIC DISEASE and SHORTNESS OF BREATH differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.69669, ""conclusion"": ""Independent""}","Considering different levels of YELLOW_FINGERS, does the influence of CHRONIC DISEASE on SHORTNESS OF BREATH remain consistent across different strata?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.69669, ""conclusion"": ""Independent""}",How does the impact of CHRONIC DISEASE on SHORTNESS OF BREATH change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.2546, ""conclusion"": ""Independent""}",Are there variations in the effect of CHRONIC DISEASE on SWALLOWING DIFFICULTY when analyzed across various categories of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.2546, ""conclusion"": ""Independent""}",How does the impact of CHRONIC DISEASE on SWALLOWING DIFFICULTY change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.2546, ""conclusion"": ""Independent""}",Does the relationship between CHRONIC DISEASE and SWALLOWING DIFFICULTY differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.2546, ""conclusion"": ""Independent""}","Considering the stratification by YELLOW_FINGERS, is the linkage between CHRONIC DISEASE and SWALLOWING DIFFICULTY subject to variation?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.56506, ""conclusion"": ""Independent""}",Does the relationship between CHRONIC DISEASE and CHEST PAIN differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.56506, ""conclusion"": ""Independent""}",How does the impact of CHRONIC DISEASE on CHEST PAIN change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.56506, ""conclusion"": ""Independent""}","Considering different levels of YELLOW_FINGERS, does the influence of CHRONIC DISEASE on CHEST PAIN remain consistent across different strata?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.56506, ""conclusion"": ""Independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between CHRONIC DISEASE and CHEST PAIN remain uniform?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.06519, ""conclusion"": ""Independent""}","In the context of different YELLOW_FINGERS levels, is the association between CHRONIC DISEASE and LUNG_CANCER stable?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.06519, ""conclusion"": ""Independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how CHRONIC DISEASE affects LUNG_CANCER?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.06519, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of CHRONIC DISEASE on LUNG_CANCER across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.06519, ""conclusion"": ""Independent""}","Considering different levels of YELLOW_FINGERS, does the influence of CHRONIC DISEASE on LUNG_CANCER remain consistent across different strata?",medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.80349, ""conclusion"": ""Independent""}",Does the relationship between FATIGUE  and ALLERGY  differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.80349, ""conclusion"": ""Independent""}","In the context of different YELLOW_FINGERS levels, is the association between FATIGUE  and ALLERGY  stable?",medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.80349, ""conclusion"": ""Independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how FATIGUE  affects ALLERGY ?",medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.80349, ""conclusion"": ""Independent""}",How does the impact of FATIGUE  on ALLERGY  change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.08498, ""conclusion"": ""Independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between FATIGUE  and SWALLOWING DIFFICULTY remain uniform?",medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.08498, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of FATIGUE  on SWALLOWING DIFFICULTY across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.08498, ""conclusion"": ""Independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of FATIGUE  on SWALLOWING DIFFICULTY show differential patterns?",medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.08498, ""conclusion"": ""Independent""}","Considering the stratification by YELLOW_FINGERS, is the linkage between FATIGUE  and SWALLOWING DIFFICULTY subject to variation?",medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.68088, ""conclusion"": ""Independent""}","In the context of different YELLOW_FINGERS levels, is the association between FATIGUE  and CHEST PAIN stable?",medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.68088, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of FATIGUE  on CHEST PAIN across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.68088, ""conclusion"": ""Independent""}",Does the relationship between FATIGUE  and CHEST PAIN differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.68088, ""conclusion"": ""Independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of FATIGUE  on CHEST PAIN show differential patterns?",medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.42, ""conclusion"": ""Independent""}",Is the interaction between ALLERGY  and SHORTNESS OF BREATH influenced by the stratification based on YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.42, ""conclusion"": ""Independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between ALLERGY  and SHORTNESS OF BREATH remain uniform?",medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.42, ""conclusion"": ""Independent""}",Does the relationship between ALLERGY  and SHORTNESS OF BREATH differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.42, ""conclusion"": ""Independent""}","Considering different levels of YELLOW_FINGERS, does the influence of ALLERGY  on SHORTNESS OF BREATH remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.82709, ""conclusion"": ""Independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how ALLERGY  affects SWALLOWING DIFFICULTY?",medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.82709, ""conclusion"": ""Independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between ALLERGY  and SWALLOWING DIFFICULTY remain uniform?",medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.82709, ""conclusion"": ""Independent""}",Is the interaction between ALLERGY  and SWALLOWING DIFFICULTY influenced by the stratification based on YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.82709, ""conclusion"": ""Independent""}","Considering different levels of YELLOW_FINGERS, does the influence of ALLERGY  on SWALLOWING DIFFICULTY remain consistent across different strata?",medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.6021, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of WHEEZING on SHORTNESS OF BREATH across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.6021, ""conclusion"": ""Independent""}",How does the impact of WHEEZING on SHORTNESS OF BREATH change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.6021, ""conclusion"": ""Independent""}",Do the levels of YELLOW_FINGERS play a role in modifying the relationship between WHEEZING and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.6021, ""conclusion"": ""Independent""}",Does the relationship between WHEEZING and SHORTNESS OF BREATH differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.07181, ""conclusion"": ""Independent""}",Does the relationship between WHEEZING and SWALLOWING DIFFICULTY differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.07181, ""conclusion"": ""Independent""}",How does the impact of WHEEZING on SWALLOWING DIFFICULTY change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.07181, ""conclusion"": ""Independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how WHEEZING affects SWALLOWING DIFFICULTY?",medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.07181, ""conclusion"": ""Independent""}","Considering the stratification by YELLOW_FINGERS, is the linkage between WHEEZING and SWALLOWING DIFFICULTY subject to variation?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.07814, ""conclusion"": ""Independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how ALCOHOL CONSUMING affects SWALLOWING DIFFICULTY?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.07814, ""conclusion"": ""Independent""}",How does the impact of ALCOHOL CONSUMING on SWALLOWING DIFFICULTY change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.07814, ""conclusion"": ""Independent""}",Do the levels of YELLOW_FINGERS play a role in modifying the relationship between ALCOHOL CONSUMING and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.07814, ""conclusion"": ""Independent""}","Considering the stratification by YELLOW_FINGERS, is the linkage between ALCOHOL CONSUMING and SWALLOWING DIFFICULTY subject to variation?",medium
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.14542, ""conclusion"": ""Independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how COUGHING affects CHEST PAIN?",medium
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.14542, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of COUGHING on CHEST PAIN across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.14542, ""conclusion"": ""Independent""}",How does the impact of COUGHING on CHEST PAIN change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.14542, ""conclusion"": ""Independent""}","In the context of different YELLOW_FINGERS levels, is the association between COUGHING and CHEST PAIN stable?",medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.81592, ""conclusion"": ""Independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of SHORTNESS OF BREATH on CHEST PAIN show differential patterns?",medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.81592, ""conclusion"": ""Independent""}","Considering different levels of YELLOW_FINGERS, does the influence of SHORTNESS OF BREATH on CHEST PAIN remain consistent across different strata?",medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.81592, ""conclusion"": ""Independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between SHORTNESS OF BREATH and CHEST PAIN remain uniform?",medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.81592, ""conclusion"": ""Independent""}",Does the relationship between SHORTNESS OF BREATH and CHEST PAIN differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.14644, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of SHORTNESS OF BREATH on LUNG_CANCER across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.14644, ""conclusion"": ""Independent""}","Considering the stratification by YELLOW_FINGERS, is the linkage between SHORTNESS OF BREATH and LUNG_CANCER subject to variation?",medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.14644, ""conclusion"": ""Independent""}",How does the impact of SHORTNESS OF BREATH on LUNG_CANCER change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.14644, ""conclusion"": ""Independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between SHORTNESS OF BREATH and LUNG_CANCER remain uniform?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,ANXIETY,"{""p value"": 0.36363, ""conclusion"": ""Independent""}",Are there variations in the effect of PEER_PRESSURE on CHRONIC DISEASE when analyzed across various categories of ANXIETY?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,ANXIETY,"{""p value"": 0.36363, ""conclusion"": ""Independent""}","Considering the stratification by ANXIETY, is the linkage between PEER_PRESSURE and CHRONIC DISEASE subject to variation?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,ANXIETY,"{""p value"": 0.36363, ""conclusion"": ""Independent""}","In the framework of ANXIETY stratification, does the influence of PEER_PRESSURE on CHRONIC DISEASE show differential patterns?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,ANXIETY,"{""p value"": 0.36363, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of PEER_PRESSURE on CHRONIC DISEASE across different levels of ANXIETY?,medium
