Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
Dataset for Admission in the University,CGPA,"{""AD results"": ""{\""stat\"": 0.53196, \""crit\"": 0.57}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.39068, ""conclusion"": ""Normally distributed""}","{""p value"": 0.05729, ""conclusion"": ""Normally distributed""}",How does the distribution of CGPA compare to a theoretical normal distribution?,medium
Dataset for Admission in the University,CGPA,"{""AD results"": ""{\""stat\"": 0.53196, \""crit\"": 0.57}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.39068, ""conclusion"": ""Normally distributed""}","{""p value"": 0.05729, ""conclusion"": ""Normally distributed""}",How likely is it that CGPA comes from a normal distribution?,medium
Dataset for Admission in the University,CGPA,"{""AD results"": ""{\""stat\"": 0.53196, \""crit\"": 0.57}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.39068, ""conclusion"": ""Normally distributed""}","{""p value"": 0.05729, ""conclusion"": ""Normally distributed""}",Does CGPA follow a normal distribution?,medium
Dataset for Admission in the University,CGPA,"{""AD results"": ""{\""stat\"": 0.53196, \""crit\"": 0.57}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.39068, ""conclusion"": ""Normally distributed""}","{""p value"": 0.05729, ""conclusion"": ""Normally distributed""}",Is CGPA suitable for methods assuming normality?,medium
Dataset for Admission in the University,CGPA,"{""AD results"": ""{\""stat\"": 0.53196, \""crit\"": 0.57}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.39068, ""conclusion"": ""Normally distributed""}","{""p value"": 0.05729, ""conclusion"": ""Normally distributed""}",Does the distribution of CGPA follow a normal curve?,medium
Dataset for Admission in the University,CGPA,"{""AD results"": ""{\""stat\"": 0.53196, \""crit\"": 0.57}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.39068, ""conclusion"": ""Normally distributed""}","{""p value"": 0.05729, ""conclusion"": ""Normally distributed""}",Is the CGPA consistent with a normal distribution?,medium
Dataset for Admission in the University,CGPA,"{""AD results"": ""{\""stat\"": 0.53196, \""crit\"": 0.57}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.39068, ""conclusion"": ""Normally distributed""}","{""p value"": 0.05729, ""conclusion"": ""Normally distributed""}",How can I visually assess if CGPA is normally distributed?,medium
Dataset for Admission in the University,CGPA,"{""AD results"": ""{\""stat\"": 0.53196, \""crit\"": 0.57}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.39068, ""conclusion"": ""Normally distributed""}","{""p value"": 0.05729, ""conclusion"": ""Normally distributed""}",Can I assume normality in CGPA for statistical procedures?,medium
Dataset for Admission in the University,CGPA,"{""AD results"": ""{\""stat\"": 0.53196, \""crit\"": 0.57}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.39068, ""conclusion"": ""Normally distributed""}","{""p value"": 0.05729, ""conclusion"": ""Normally distributed""}",How robust is the normality assumption for CGPA?,medium
Dataset for Admission in the University,CGPA,"{""AD results"": ""{\""stat\"": 0.53196, \""crit\"": 0.57}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.39068, ""conclusion"": ""Normally distributed""}","{""p value"": 0.05729, ""conclusion"": ""Normally distributed""}",Is there evidence against CGPA being normally distributed?,medium
Dataset for Admission in the University,Chance of Admit ,"{""AD results"": ""{\""stat\"": 1.59492, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2691, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01998, ""conclusion"": ""Non-normally distributed""}",What are the implications if Chance of Admit  is not normally distributed?,medium
Dataset for Admission in the University,Chance of Admit ,"{""AD results"": ""{\""stat\"": 1.59492, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2691, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01998, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Chance of Admit  close enough to normal for practical purposes?,medium
Dataset for Admission in the University,Chance of Admit ,"{""AD results"": ""{\""stat\"": 1.59492, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2691, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01998, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Chance of Admit ?,medium
Dataset for Admission in the University,Chance of Admit ,"{""AD results"": ""{\""stat\"": 1.59492, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2691, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01998, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Chance of Admit  is normally distributed?,medium
Dataset for Admission in the University,Chance of Admit ,"{""AD results"": ""{\""stat\"": 1.59492, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2691, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01998, ""conclusion"": ""Non-normally distributed""}",Does Chance of Admit  follow a normal distribution?,medium
Dataset for Admission in the University,Chance of Admit ,"{""AD results"": ""{\""stat\"": 1.59492, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2691, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01998, ""conclusion"": ""Non-normally distributed""}",Is the Chance of Admit  consistent with a normal distribution?,medium
Dataset for Admission in the University,Chance of Admit ,"{""AD results"": ""{\""stat\"": 1.59492, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2691, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01998, ""conclusion"": ""Non-normally distributed""}",How likely is it that Chance of Admit  comes from a normal distribution?,medium
Dataset for Admission in the University,Chance of Admit ,"{""AD results"": ""{\""stat\"": 1.59492, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2691, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01998, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Chance of Admit  for statistical procedures?,medium
Dataset for Admission in the University,Chance of Admit ,"{""AD results"": ""{\""stat\"": 1.59492, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2691, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01998, ""conclusion"": ""Non-normally distributed""}",Do the values in Chance of Admit  exhibit characteristics of a normal distribution?,medium
Dataset for Admission in the University,Chance of Admit ,"{""AD results"": ""{\""stat\"": 1.59492, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2691, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01998, ""conclusion"": ""Non-normally distributed""}",Is there evidence against Chance of Admit  being normally distributed?,medium
Dataset for Admission in the University,Chance of Admit ,"{""AD results"": ""{\""stat\"": 1.59492, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2691, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01998, ""conclusion"": ""Non-normally distributed""}",Is Chance of Admit  suitable for methods assuming normality?,medium
Dataset for Admission in the University,Chance of Admit ,"{""AD results"": ""{\""stat\"": 1.59492, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2691, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01998, ""conclusion"": ""Non-normally distributed""}",How does the distribution of Chance of Admit  compare to a theoretical normal distribution?,medium
Income and Happiness Score Dataset,adjusted_satisfaction,"{""AD results"": ""{\""stat\"": 0.28015, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.86937, ""conclusion"": ""Normally distributed""}","{""p value"": 0.5926, ""conclusion"": ""Normally distributed""}",How does the distribution of adjusted_satisfaction compare to a theoretical normal distribution?,medium
Income and Happiness Score Dataset,adjusted_satisfaction,"{""AD results"": ""{\""stat\"": 0.28015, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.86937, ""conclusion"": ""Normally distributed""}","{""p value"": 0.5926, ""conclusion"": ""Normally distributed""}",How can I visually assess if adjusted_satisfaction is normally distributed?,medium
Income and Happiness Score Dataset,adjusted_satisfaction,"{""AD results"": ""{\""stat\"": 0.28015, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.86937, ""conclusion"": ""Normally distributed""}","{""p value"": 0.5926, ""conclusion"": ""Normally distributed""}",Do the values in adjusted_satisfaction exhibit characteristics of a normal distribution?,medium
Income and Happiness Score Dataset,adjusted_satisfaction,"{""AD results"": ""{\""stat\"": 0.28015, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.86937, ""conclusion"": ""Normally distributed""}","{""p value"": 0.5926, ""conclusion"": ""Normally distributed""}",Does adjusted_satisfaction follow a normal distribution?,medium
Income and Happiness Score Dataset,adjusted_satisfaction,"{""AD results"": ""{\""stat\"": 0.28015, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.86937, ""conclusion"": ""Normally distributed""}","{""p value"": 0.5926, ""conclusion"": ""Normally distributed""}",Can I assume normality in adjusted_satisfaction for statistical procedures?,medium
Income and Happiness Score Dataset,adjusted_satisfaction,"{""AD results"": ""{\""stat\"": 0.28015, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.86937, ""conclusion"": ""Normally distributed""}","{""p value"": 0.5926, ""conclusion"": ""Normally distributed""}",Is the distribution of adjusted_satisfaction close enough to normal for practical purposes?,medium
Income and Happiness Score Dataset,adjusted_satisfaction,"{""AD results"": ""{\""stat\"": 0.28015, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.86937, ""conclusion"": ""Normally distributed""}","{""p value"": 0.5926, ""conclusion"": ""Normally distributed""}",Is there evidence against adjusted_satisfaction being normally distributed?,medium
Income and Happiness Score Dataset,adjusted_satisfaction,"{""AD results"": ""{\""stat\"": 0.28015, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.86937, ""conclusion"": ""Normally distributed""}","{""p value"": 0.5926, ""conclusion"": ""Normally distributed""}",How likely is it that adjusted_satisfaction comes from a normal distribution?,medium
Income and Happiness Score Dataset,adjusted_satisfaction,"{""AD results"": ""{\""stat\"": 0.28015, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.86937, ""conclusion"": ""Normally distributed""}","{""p value"": 0.5926, ""conclusion"": ""Normally distributed""}",Does the distribution of adjusted_satisfaction follow a normal curve?,medium
Income and Happiness Score Dataset,adjusted_satisfaction,"{""AD results"": ""{\""stat\"": 0.28015, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.86937, ""conclusion"": ""Normally distributed""}","{""p value"": 0.5926, ""conclusion"": ""Normally distributed""}",How robust is the normality assumption for adjusted_satisfaction?,medium
Income and Happiness Score Dataset,adjusted_satisfaction,"{""AD results"": ""{\""stat\"": 0.28015, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.86937, ""conclusion"": ""Normally distributed""}","{""p value"": 0.5926, ""conclusion"": ""Normally distributed""}",Is the adjusted_satisfaction consistent with a normal distribution?,medium
Income and Happiness Score Dataset,adjusted_satisfaction,"{""AD results"": ""{\""stat\"": 0.28015, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.86937, ""conclusion"": ""Normally distributed""}","{""p value"": 0.5926, ""conclusion"": ""Normally distributed""}",What are the implications if adjusted_satisfaction is not normally distributed?,medium
Income and Happiness Score Dataset,avg_satisfaction,"{""AD results"": ""{\""stat\"": 0.35789, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.7467, ""conclusion"": ""Normally distributed""}","{""p value"": 0.40681, ""conclusion"": ""Normally distributed""}",Can I assume normality in avg_satisfaction for statistical procedures?,medium
