Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
Housing Price Dataset,SquareFeet,"{""AD results"": ""{\""stat\"": 537.6666, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for SquareFeet?,medium
Housing Price Dataset,SquareFeet,"{""AD results"": ""{\""stat\"": 537.6666, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is SquareFeet suitable for methods assuming normality?,medium
Housing Price Dataset,Bedrooms,"{""AD results"": ""{\""stat\"": 2500.47474, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Bedrooms consistent with a normal distribution?,medium
Housing Price Dataset,Bedrooms,"{""AD results"": ""{\""stat\"": 2500.47474, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Bedrooms close enough to normal for practical purposes?,medium
Housing Price Dataset,Bedrooms,"{""AD results"": ""{\""stat\"": 2500.47474, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if Bedrooms is not normally distributed?,medium
Housing Price Dataset,Bedrooms,"{""AD results"": ""{\""stat\"": 2500.47474, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Bedrooms for statistical procedures?,medium
Housing Price Dataset,Bedrooms,"{""AD results"": ""{\""stat\"": 2500.47474, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Bedrooms exhibit characteristics of a normal distribution?,medium
Housing Price Dataset,Bathrooms,"{""AD results"": ""{\""stat\"": 4085.94658, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Bathrooms suitable for methods assuming normality?,medium
Housing Price Dataset,Bathrooms,"{""AD results"": ""{\""stat\"": 4085.94658, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Bathrooms for statistical procedures?,medium
Housing Price Dataset,Bathrooms,"{""AD results"": ""{\""stat\"": 4085.94658, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Bathrooms consistent with a normal distribution?,medium
Housing Price Dataset,Bathrooms,"{""AD results"": ""{\""stat\"": 4085.94658, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against Bathrooms being normally distributed?,medium
Housing Price Dataset,Bathrooms,"{""AD results"": ""{\""stat\"": 4085.94658, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Bathrooms follow a normal distribution?,medium
Housing Price Dataset,Price,"{""AD results"": ""{\""stat\"": 29.17685, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Price exhibit characteristics of a normal distribution?,medium
Housing Price Dataset,Price,"{""AD results"": ""{\""stat\"": 29.17685, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Price follow a normal distribution?,medium
Housing Price Dataset,Price,"{""AD results"": ""{\""stat\"": 29.17685, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Price close enough to normal for practical purposes?,medium
Housing Price Dataset,Price,"{""AD results"": ""{\""stat\"": 29.17685, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Price follow a normal curve?,medium
Housing Price Dataset,Price,"{""AD results"": ""{\""stat\"": 29.17685, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Price?,medium
Income and Happiness Score Dataset,avg_income,"{""AD results"": ""{\""stat\"": 8.31636, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0004, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against avg_income being normally distributed?,medium
Income and Happiness Score Dataset,avg_income,"{""AD results"": ""{\""stat\"": 8.31636, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0004, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in avg_income for statistical procedures?,medium
Income and Happiness Score Dataset,avg_income,"{""AD results"": ""{\""stat\"": 8.31636, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0004, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does avg_income follow a normal distribution?,medium
Income and Happiness Score Dataset,avg_income,"{""AD results"": ""{\""stat\"": 8.31636, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0004, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if avg_income is normally distributed?,medium
Income and Happiness Score Dataset,avg_income,"{""AD results"": ""{\""stat\"": 8.31636, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0004, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for avg_income?,medium
Income and Happiness Score Dataset,median_income,"{""AD results"": ""{\""stat\"": 9.85813, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 6e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of median_income compare to a theoretical normal distribution?,medium
Income and Happiness Score Dataset,median_income,"{""AD results"": ""{\""stat\"": 9.85813, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 6e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that median_income comes from a normal distribution?,medium
Income and Happiness Score Dataset,median_income,"{""AD results"": ""{\""stat\"": 9.85813, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 6e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is median_income suitable for methods assuming normality?,medium
Income and Happiness Score Dataset,median_income,"{""AD results"": ""{\""stat\"": 9.85813, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 6e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does median_income follow a normal distribution?,medium
Income and Happiness Score Dataset,median_income,"{""AD results"": ""{\""stat\"": 9.85813, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 6e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in median_income for statistical procedures?,medium
Jobs and Salaries Dataset,work_year,"{""AD results"": ""{\""stat\"": 2136.88609, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if work_year is normally distributed?,medium
Jobs and Salaries Dataset,work_year,"{""AD results"": ""{\""stat\"": 2136.88609, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against work_year being normally distributed?,medium
Jobs and Salaries Dataset,work_year,"{""AD results"": ""{\""stat\"": 2136.88609, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of work_year follow a normal curve?,medium
Jobs and Salaries Dataset,work_year,"{""AD results"": ""{\""stat\"": 2136.88609, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does work_year follow a normal distribution?,medium
Jobs and Salaries Dataset,work_year,"{""AD results"": ""{\""stat\"": 2136.88609, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in work_year exhibit characteristics of a normal distribution?,medium
Jobs and Salaries Dataset,salary,"{""AD results"": ""{\""stat\"": 33.91554, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in salary for statistical procedures?,medium
Jobs and Salaries Dataset,salary,"{""AD results"": ""{\""stat\"": 33.91554, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of salary follow a normal curve?,medium
Jobs and Salaries Dataset,salary,"{""AD results"": ""{\""stat\"": 33.91554, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does salary follow a normal distribution?,medium
Jobs and Salaries Dataset,salary,"{""AD results"": ""{\""stat\"": 33.91554, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in salary exhibit characteristics of a normal distribution?,medium
Jobs and Salaries Dataset,salary,"{""AD results"": ""{\""stat\"": 33.91554, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of salary close enough to normal for practical purposes?,medium
