Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Lung Cancer Survey Dataset,SMOKING,CHEST PAIN,"{""p value"": 0.04593, ""conclusion"": ""Not independent""}","{""p value"": 0.03819, ""conclusion"": ""Not independent""}",Is there a correlation between SMOKING and CHEST PAIN?,medium
Lung Cancer Survey Dataset,SMOKING,CHEST PAIN,"{""p value"": 0.04593, ""conclusion"": ""Not independent""}","{""p value"": 0.03819, ""conclusion"": ""Not independent""}",Are SMOKING independent of CHEST PAIN?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are variations in YELLOW_FINGERS associated with variations in ANXIETY?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of YELLOW_FINGERS and ANXIETY?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}","Among YELLOW_FINGERS and ANXIETY, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do changes in YELLOW_FINGERS correspond to changes in ANXIETY?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the presence of specific categories in YELLOW_FINGERS influence the distribution in ANXIETY?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can a relationship between YELLOW_FINGERS and ANXIETY be observed in the data?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a correlation between YELLOW_FINGERS and ANXIETY?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does YELLOW_FINGERS show any dependency with ANXIETY?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a correlation between YELLOW_FINGERS and PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a discernible interaction between YELLOW_FINGERS and PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do changes in YELLOW_FINGERS correspond to changes in PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are variations in YELLOW_FINGERS associated with variations in PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the presence of specific categories in YELLOW_FINGERS influence the distribution in PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does YELLOW_FINGERS show any dependency with PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between YELLOW_FINGERS and PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}","Among YELLOW_FINGERS and PEER_PRESSURE, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,FATIGUE ,"{""p value"": 0.05084, ""conclusion"": ""Independent""}","{""p value"": 0.04976, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of YELLOW_FINGERS and FATIGUE ?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,FATIGUE ,"{""p value"": 0.05084, ""conclusion"": ""Independent""}","{""p value"": 0.04976, ""conclusion"": ""Not independent""}",Is there a correlation between YELLOW_FINGERS and FATIGUE ?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,FATIGUE ,"{""p value"": 0.05084, ""conclusion"": ""Independent""}","{""p value"": 0.04976, ""conclusion"": ""Not independent""}",Are variations in YELLOW_FINGERS associated with variations in FATIGUE ?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,FATIGUE ,"{""p value"": 0.05084, ""conclusion"": ""Independent""}","{""p value"": 0.04976, ""conclusion"": ""Not independent""}",Does the data suggest that YELLOW_FINGERS and FATIGUE  are related?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,FATIGUE ,"{""p value"": 0.05084, ""conclusion"": ""Independent""}","{""p value"": 0.04976, ""conclusion"": ""Not independent""}","Among YELLOW_FINGERS and FATIGUE , does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,FATIGUE ,"{""p value"": 0.05084, ""conclusion"": ""Independent""}","{""p value"": 0.04976, ""conclusion"": ""Not independent""}",How are the categories of YELLOW_FINGERS reflected in the frequency of FATIGUE ?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,FATIGUE ,"{""p value"": 0.05084, ""conclusion"": ""Independent""}","{""p value"": 0.04976, ""conclusion"": ""Not independent""}",Are there any patterns between YELLOW_FINGERS and FATIGUE  that suggest a relationship?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,FATIGUE ,"{""p value"": 0.05084, ""conclusion"": ""Independent""}","{""p value"": 0.04976, ""conclusion"": ""Not independent""}",Does YELLOW_FINGERS show any dependency with FATIGUE ?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALLERGY ,"{""p value"": 0.01548, ""conclusion"": ""Not independent""}","{""p value"": 0.01502, ""conclusion"": ""Not independent""}",Does YELLOW_FINGERS and ALLERGY  have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALLERGY ,"{""p value"": 0.01548, ""conclusion"": ""Not independent""}","{""p value"": 0.01502, ""conclusion"": ""Not independent""}",How are the categories of YELLOW_FINGERS reflected in the frequency of ALLERGY ?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALLERGY ,"{""p value"": 0.01548, ""conclusion"": ""Not independent""}","{""p value"": 0.01502, ""conclusion"": ""Not independent""}",Are YELLOW_FINGERS independent of ALLERGY ?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALLERGY ,"{""p value"": 0.01548, ""conclusion"": ""Not independent""}","{""p value"": 0.01502, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between YELLOW_FINGERS and ALLERGY ?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALLERGY ,"{""p value"": 0.01548, ""conclusion"": ""Not independent""}","{""p value"": 0.01502, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of YELLOW_FINGERS and ALLERGY ?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALLERGY ,"{""p value"": 0.01548, ""conclusion"": ""Not independent""}","{""p value"": 0.01502, ""conclusion"": ""Not independent""}",Is there a discernible interaction between YELLOW_FINGERS and ALLERGY ?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALLERGY ,"{""p value"": 0.01548, ""conclusion"": ""Not independent""}","{""p value"": 0.01502, ""conclusion"": ""Not independent""}",Can a relationship between YELLOW_FINGERS and ALLERGY  be observed in the data?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALLERGY ,"{""p value"": 0.01548, ""conclusion"": ""Not independent""}","{""p value"": 0.01502, ""conclusion"": ""Not independent""}","Among YELLOW_FINGERS and ALLERGY , does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the data suggest that YELLOW_FINGERS and ALCOHOL CONSUMING are related?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does YELLOW_FINGERS and ALCOHOL CONSUMING have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there any indication of a link between YELLOW_FINGERS and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a discernible interaction between YELLOW_FINGERS and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of YELLOW_FINGERS and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there any patterns between YELLOW_FINGERS and ALCOHOL CONSUMING that suggest a relationship?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are YELLOW_FINGERS independent of ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the presence of specific categories in YELLOW_FINGERS influence the distribution in ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SWALLOWING DIFFICULTY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are the frequency observed in YELLOW_FINGERS mirrored in the changes in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SWALLOWING DIFFICULTY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",How are the categories of YELLOW_FINGERS reflected in the frequency of SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SWALLOWING DIFFICULTY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does YELLOW_FINGERS show any dependency with SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SWALLOWING DIFFICULTY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}","Among YELLOW_FINGERS and SWALLOWING DIFFICULTY, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SWALLOWING DIFFICULTY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do changes in YELLOW_FINGERS correspond to changes in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SWALLOWING DIFFICULTY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are variations in YELLOW_FINGERS associated with variations in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SWALLOWING DIFFICULTY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a correlation between YELLOW_FINGERS and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SWALLOWING DIFFICULTY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between YELLOW_FINGERS and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,LUNG_CANCER,"{""p value"": 0.00257, ""conclusion"": ""Not independent""}","{""p value"": 0.00175, ""conclusion"": ""Not independent""}",Is there any indication of a link between YELLOW_FINGERS and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,LUNG_CANCER,"{""p value"": 0.00257, ""conclusion"": ""Not independent""}","{""p value"": 0.00175, ""conclusion"": ""Not independent""}",Is there a discernible interaction between YELLOW_FINGERS and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,LUNG_CANCER,"{""p value"": 0.00257, ""conclusion"": ""Not independent""}","{""p value"": 0.00175, ""conclusion"": ""Not independent""}",Does YELLOW_FINGERS and LUNG_CANCER have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,LUNG_CANCER,"{""p value"": 0.00257, ""conclusion"": ""Not independent""}","{""p value"": 0.00175, ""conclusion"": ""Not independent""}",Do changes in YELLOW_FINGERS correspond to changes in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,LUNG_CANCER,"{""p value"": 0.00257, ""conclusion"": ""Not independent""}","{""p value"": 0.00175, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of YELLOW_FINGERS and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,LUNG_CANCER,"{""p value"": 0.00257, ""conclusion"": ""Not independent""}","{""p value"": 0.00175, ""conclusion"": ""Not independent""}",Is there a correlation between YELLOW_FINGERS and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,LUNG_CANCER,"{""p value"": 0.00257, ""conclusion"": ""Not independent""}","{""p value"": 0.00175, ""conclusion"": ""Not independent""}",Does YELLOW_FINGERS show any dependency with LUNG_CANCER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,LUNG_CANCER,"{""p value"": 0.00257, ""conclusion"": ""Not independent""}","{""p value"": 0.00175, ""conclusion"": ""Not independent""}",Can a relationship between YELLOW_FINGERS and LUNG_CANCER be observed in the data?,medium
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,"{""p value"": 0.00022, ""conclusion"": ""Not independent""}","{""p value"": 0.00017, ""conclusion"": ""Not independent""}",Does ANXIETY show any dependency with PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,"{""p value"": 0.00022, ""conclusion"": ""Not independent""}","{""p value"": 0.00017, ""conclusion"": ""Not independent""}",Is there a correlation between ANXIETY and PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,"{""p value"": 0.00022, ""conclusion"": ""Not independent""}","{""p value"": 0.00017, ""conclusion"": ""Not independent""}",Can a relationship between ANXIETY and PEER_PRESSURE be observed in the data?,medium
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,"{""p value"": 0.00022, ""conclusion"": ""Not independent""}","{""p value"": 0.00017, ""conclusion"": ""Not independent""}",Are variations in ANXIETY associated with variations in PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,"{""p value"": 0.00022, ""conclusion"": ""Not independent""}","{""p value"": 0.00017, ""conclusion"": ""Not independent""}","Among ANXIETY and PEER_PRESSURE, does the observed frequency conform to the independence assumption?",medium
