Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
Crop Production Dataset,Vietnam,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.24203, ""p value"": 0.18495, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.2302, ""p value"": 0.13534, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 48.6804, ""p value"": 0.00043, ""conclusion"": ""Variance significantly difference between them""}",Are the dispersions of Vietnam and India statistically similar?,medium
Crop Production Dataset,Vietnam,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.24203, ""p value"": 0.18495, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.2302, ""p value"": 0.13534, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 48.6804, ""p value"": 0.00043, ""conclusion"": ""Variance significantly difference between them""}",Do Vietnam and India demonstrate similar levels of data dispersion?,medium
Crop Production Dataset,Vietnam,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.24203, ""p value"": 0.18495, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.2302, ""p value"": 0.13534, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 48.6804, ""p value"": 0.00043, ""conclusion"": ""Variance significantly difference between them""}",Does the variability in Vietnam match that of India?,medium
Crop Production Dataset,Vietnam,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.24203, ""p value"": 0.18495, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.2302, ""p value"": 0.13534, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 48.6804, ""p value"": 0.00043, ""conclusion"": ""Variance significantly difference between them""}",Do Vietnam and India show similar levels of data spread?,medium
Crop Production Dataset,Vietnam,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.00089, ""p value"": 0.97721, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.00445, ""p value"": 0.94684, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 454.98106, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Are the fluctuations in Vietnam comparable to those in China?,medium
Crop Production Dataset,Vietnam,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.00089, ""p value"": 0.97721, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.00445, ""p value"": 0.94684, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 454.98106, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Is the degree of spread in Vietnam similar to that in China?,medium
Crop Production Dataset,Vietnam,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.00089, ""p value"": 0.97721, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.00445, ""p value"": 0.94684, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 454.98106, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Do Vietnam and China demonstrate similar levels of data dispersion?,medium
Crop Production Dataset,Vietnam,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.00089, ""p value"": 0.97721, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.00445, ""p value"": 0.94684, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 454.98106, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Are the variances in Vietnam and China significantly different?,medium
Crop Production Dataset,Vietnam,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.00089, ""p value"": 0.97721, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.00445, ""p value"": 0.94684, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 454.98106, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Do Vietnam and China have parallel variance patterns to some degree?,medium
Crop Production Dataset,Indonesia,Bangladesh,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.74861, ""p value"": 0.10098, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.38242, ""p value"": 0.23969, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.21496, ""p value"": 0.18725, ""conclusion"": ""Variance not significantly difference between them""}",Is the degree of spread in Indonesia similar to that in Bangladesh?,medium
Crop Production Dataset,Indonesia,Bangladesh,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.74861, ""p value"": 0.10098, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.38242, ""p value"": 0.23969, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.21496, ""p value"": 0.18725, ""conclusion"": ""Variance not significantly difference between them""}",Are the variances in Indonesia and Bangladesh significantly different?,medium
Crop Production Dataset,Indonesia,Bangladesh,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.74861, ""p value"": 0.10098, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.38242, ""p value"": 0.23969, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.21496, ""p value"": 0.18725, ""conclusion"": ""Variance not significantly difference between them""}",Are the variances of Indonesia and Bangladesh homogenous?,medium
Crop Production Dataset,Indonesia,Bangladesh,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.74861, ""p value"": 0.10098, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.38242, ""p value"": 0.23969, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.21496, ""p value"": 0.18725, ""conclusion"": ""Variance not significantly difference between them""}",Do Indonesia and Bangladesh have parallel variance patterns to some degree?,medium
Crop Production Dataset,Indonesia,Bangladesh,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.74861, ""p value"": 0.10098, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.38242, ""p value"": 0.23969, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.21496, ""p value"": 0.18725, ""conclusion"": ""Variance not significantly difference between them""}",Is there a uniformity in the variance of Indonesia compared to Bangladesh?,medium
Crop Production Dataset,Indonesia,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.00043, ""p value"": 0.09241, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.78983, ""p value"": 0.02863, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 35.71595, ""p value"": 0.00098, ""conclusion"": ""Variance significantly difference between them""}",Are the variances in Indonesia and India significantly different?,medium
Crop Production Dataset,Indonesia,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.00043, ""p value"": 0.09241, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.78983, ""p value"": 0.02863, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 35.71595, ""p value"": 0.00098, ""conclusion"": ""Variance significantly difference between them""}",Are the variations in Indonesia and India statistically indistinguishable?,medium
Crop Production Dataset,Indonesia,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.00043, ""p value"": 0.09241, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.78983, ""p value"": 0.02863, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 35.71595, ""p value"": 0.00098, ""conclusion"": ""Variance significantly difference between them""}",Do Indonesia and India show similar levels of data spread?,medium
Crop Production Dataset,Indonesia,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.00043, ""p value"": 0.09241, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.78983, ""p value"": 0.02863, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 35.71595, ""p value"": 0.00098, ""conclusion"": ""Variance significantly difference between them""}",Are the dispersions of Indonesia and India statistically similar?,medium
Crop Production Dataset,Indonesia,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.00043, ""p value"": 0.09241, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.78983, ""p value"": 0.02863, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 35.71595, ""p value"": 0.00098, ""conclusion"": ""Variance significantly difference between them""}",Is the degree of spread in Indonesia similar to that in India?,medium
Crop Production Dataset,Indonesia,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.64249, ""p value"": 0.45338, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.94507, ""p value"": 0.33098, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 528.72909, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Does the variability in Indonesia match that of China?,medium
Crop Production Dataset,Indonesia,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.64249, ""p value"": 0.45338, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.94507, ""p value"": 0.33098, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 528.72909, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Are the variances in Indonesia and China significantly different?,medium
Crop Production Dataset,Indonesia,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.64249, ""p value"": 0.45338, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.94507, ""p value"": 0.33098, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 528.72909, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Do Indonesia and China have parallel variance patterns to some degree?,medium
