RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2212,15641850,Pethard,717.0,France,Male,40.0,0.0,98241.04,1.0,1.0,0.0,110887.14,0
2213,15770974,Nwabugwu,741.0,Germany,Female,37.0,8.0,170840.08,2.0,0.0,0.0,109843.16,0
2214,15803749,DeRose,498.0,Germany,Female,41.0,4.0,87541.06,2.0,1.0,1.0,12577.21,1
2215,15684999,Ch'eng,850.0,France,Female,26.0,4.0,62610.96,2.0,0.0,1.0,179365.1,0
2216,15770225,Padovesi,493.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,65816.53,0
2217,15627484,Obielumani,686.0,France,Female,47.0,5.0,113328.93,1.0,1.0,0.0,124170.9,0
2218,15610337,Stephens,666.0,Spain,Male,35.0,2.0,104832.49,1.0,1.0,0.0,175015.12,0
2219,15752488,Emery,733.0,Spain,Female,31.0,9.0,102289.85,1.0,1.0,1.0,115441.66,0
2220,15610056,Dufresne,631.0,Germany,Female,34.0,6.0,125227.82,2.0,0.0,1.0,128247.03,0
2221,15806049,Lee,714.0,Germany,Female,49.0,5.0,140510.89,1.0,1.0,0.0,141914.94,0
2222,15736069,Hsing,767.0,Germany,Female,35.0,6.0,132253.22,1.0,1.0,0.0,115566.57,1
2223,15763662,Longo,711.0,Germany,Male,43.0,2.0,39043.29,2.0,1.0,1.0,175423.69,0
2224,15615575,Vial,722.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,133447.49,0
2225,15691723,Chukwudi,631.0,Spain,Male,55.0,9.0,99685.06,1.0,1.0,0.0,114474.98,0
2226,15774098,Grant,701.0,Germany,Male,38.0,3.0,125385.49,2.0,0.0,1.0,52044.66,0
2227,15750808,Ma,790.0,Spain,Male,46.0,2.0,131365.37,2.0,1.0,1.0,180290.68,0
2228,15744368,Sun,633.0,Spain,Male,58.0,6.0,98308.51,1.0,1.0,1.0,132034.13,0
2229,15610594,Moss,644.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,20968.88,0
2230,15756125,Booth,757.0,Spain,Male,44.0,5.0,140856.16,2.0,1.0,0.0,158735.1,0
2231,15623277,Ross,696.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,196134.44,0
2232,15795954,Ndukaku,746.0,France,Male,35.0,2.0,172274.01,1.0,1.0,0.0,22374.97,0
2233,15671969,Pruneda,649.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,0.0,161668.15,0
2234,15791268,Neumann,565.0,Spain,Male,38.0,0.0,122447.76,1.0,0.0,0.0,67339.34,0
2235,15713655,Calabrese,720.0,France,Female,38.0,10.0,0.0,2.0,1.0,1.0,56229.72,1
2236,15633930,Yobachukwu,648.0,Spain,Female,56.0,6.0,157559.59,2.0,1.0,0.0,140991.23,1
2237,15712849,Tung,632.0,Germany,Male,41.0,3.0,126550.7,1.0,0.0,0.0,177644.52,1
2238,15639077,Marchesi,622.0,France,Female,30.0,2.0,158584.82,3.0,1.0,0.0,142342.55,1
2239,15808784,Hess,835.0,France,Male,28.0,2.0,163569.61,2.0,1.0,1.0,154559.28,0
2240,15648577,Pickering,493.0,France,Female,31.0,3.0,0.0,1.0,1.0,1.0,176570.28,1
2241,15670345,Mazzi,785.0,Germany,Female,33.0,6.0,127211.45,1.0,0.0,0.0,191961.83,0
2242,15633112,Madukaego,681.0,Germany,Male,42.0,3.0,118199.97,2.0,1.0,0.0,9452.88,1
2243,15714397,Trentino,621.0,Germany,Female,30.0,2.0,101014.08,2.0,1.0,1.0,165257.31,0
2244,15780038,Paterson,756.0,Spain,Male,38.0,6.0,119208.85,1.0,1.0,0.0,169763.89,1
2245,15756305,Marchesi,515.0,France,Female,66.0,6.0,0.0,2.0,1.0,1.0,160663.11,0
2246,15578799,Anayolisa,625.0,France,Female,58.0,10.0,53772.73,1.0,1.0,1.0,192072.1,1
2247,15800326,Poole,717.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,0.0,93275.61,0
2248,15785485,Zhou,595.0,Germany,Female,41.0,2.0,138878.81,1.0,0.0,1.0,112269.67,0
2249,15783958,Bates,539.0,Spain,Female,37.0,1.0,130922.81,2.0,0.0,0.0,2186.83,0
2250,15727546,Olejuru,762.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,43075.7,0
2251,15739576,Bustard,706.0,Spain,Male,20.0,8.0,0.0,2.0,1.0,1.0,12368.11,0
2252,15631333,Wade,677.0,Spain,Female,25.0,8.0,130866.19,1.0,1.0,0.0,42410.21,0
2253,15604782,Tan,733.0,Germany,Female,33.0,7.0,187257.94,1.0,0.0,1.0,190430.81,0
2254,15589643,Ngozichukwuka,684.0,Spain,Female,41.0,7.0,0.0,1.0,1.0,1.0,138394.37,0
2255,15585533,Calabrese,679.0,France,Male,36.0,6.0,147733.64,1.0,0.0,1.0,172501.38,0
2256,15681506,Lane,478.0,Spain,Male,43.0,1.0,0.0,2.0,1.0,1.0,197916.43,0
2257,15630551,Forbes,696.0,France,Male,33.0,2.0,163139.27,1.0,1.0,1.0,7035.36,0
2258,15698349,Davy,686.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,1.0,159676.55,0
2259,15776631,Ma,466.0,France,Female,36.0,5.0,119540.15,1.0,0.0,1.0,80603.99,0
2260,15762216,Barrera,686.0,France,Female,41.0,4.0,129553.76,2.0,1.0,0.0,187599.8,0
2261,15623927,Alexander,576.0,France,Male,55.0,9.0,0.0,2.0,1.0,1.0,94450.97,0
2262,15681402,Ngozichukwuka,763.0,Germany,Female,61.0,1.0,66101.89,1.0,1.0,1.0,143981.27,0
2263,15586264,Murray,572.0,France,Male,43.0,2.0,140431.98,1.0,1.0,0.0,26450.57,1
2264,15594685,Hall,757.0,France,Female,49.0,2.0,0.0,2.0,0.0,0.0,164482.92,0
2265,15812945,Padovesi,582.0,France,Female,29.0,0.0,0.0,1.0,1.0,1.0,84012.81,0
2266,15734628,Lysaght,623.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,101192.08,0
2267,15629323,Kelechi,617.0,Germany,Female,37.0,4.0,116471.43,2.0,1.0,0.0,175324.74,1
2268,15666823,Nebechi,425.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,197226.32,0
2269,15777553,Hanson,659.0,France,Female,56.0,9.0,123785.24,1.0,1.0,0.0,99504.03,1
2270,15613097,Kao,605.0,France,Female,33.0,4.0,0.0,2.0,0.0,1.0,83700.66,0
2271,15622217,Tu,538.0,France,Female,38.0,8.0,88758.95,2.0,0.0,0.0,28226.15,1
2272,15703588,Palerma,665.0,Germany,Male,25.0,5.0,153611.83,2.0,1.0,0.0,35321.65,0
2273,15570835,Fallaci,491.0,Germany,Female,57.0,4.0,112044.72,1.0,1.0,1.0,41229.73,1
2274,15679299,Shen,726.0,Spain,Female,27.0,7.0,123826.07,1.0,0.0,1.0,78970.58,0
2275,15808044,Ts'ui,580.0,France,Female,65.0,9.0,106804.26,3.0,1.0,0.0,107890.69,1
2276,15579208,Chikezie,550.0,France,Female,48.0,6.0,0.0,2.0,1.0,1.0,191870.28,0
2277,15684951,He,542.0,France,Female,59.0,2.0,68892.77,2.0,1.0,0.0,7905.06,1
2278,15667620,Dreyer,732.0,France,Female,43.0,6.0,0.0,2.0,1.0,0.0,65731.53,0
2279,15582960,Short,473.0,France,Female,33.0,5.0,125827.43,1.0,0.0,1.0,145698.73,0
2280,15590730,Hunt,745.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,50046.25,0
2281,15763747,Ricci,732.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,60830.24,0
2282,15778320,Teng,848.0,Germany,Female,40.0,5.0,148495.64,1.0,0.0,0.0,158853.98,0
2283,15642787,Ijendu,572.0,France,Male,37.0,1.0,133043.66,1.0,0.0,0.0,111243.09,0
2284,15624633,Kibby,702.0,France,Male,45.0,9.0,74989.58,1.0,1.0,1.0,171014.69,0
2285,15766765,Obiuto,664.0,Germany,Male,39.0,7.0,60263.23,1.0,1.0,0.0,170835.32,0
2286,15783615,Ramos,630.0,Germany,Male,50.0,3.0,129370.91,4.0,1.0,1.0,47775.34,1
2287,15640161,Calabrese,618.0,Germany,Male,44.0,5.0,157955.83,2.0,0.0,0.0,139297.71,0
2288,15619889,Vasin,556.0,France,Male,26.0,4.0,0.0,1.0,1.0,0.0,195167.38,0
2289,15579166,Munro,619.0,France,Female,30.0,7.0,70729.17,1.0,1.0,1.0,160948.87,0
2290,15789097,Keeley,644.0,France,Male,48.0,8.0,0.0,2.0,0.0,1.0,44965.54,1
2291,15674880,Archer,658.0,Spain,Male,50.0,2.0,0.0,2.0,1.0,0.0,52137.73,0
2292,15778157,Murray,598.0,Spain,Male,27.0,8.0,90721.52,2.0,1.0,0.0,109296.18,0
2293,15779064,Chidiegwu,677.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,20092.89,0
2294,15801265,Tang,689.0,Spain,Female,45.0,0.0,57784.22,1.0,1.0,0.0,197804.0,1
2295,15589204,Farrar,591.0,France,Male,33.0,9.0,131765.72,1.0,1.0,0.0,118782.06,0
2296,15664543,Shaw,699.0,France,Male,40.0,7.0,0.0,1.0,0.0,1.0,152876.13,1
2297,15582714,Napolitani,749.0,Germany,Male,47.0,9.0,110022.74,1.0,0.0,1.0,135655.29,1
2298,15797595,Greenhalgh,709.0,France,Female,40.0,9.0,131569.63,1.0,1.0,1.0,103970.58,0
2299,15614034,Martin,607.0,Germany,Male,61.0,2.0,164523.5,2.0,1.0,1.0,35786.76,0
2300,15763171,Hu,650.0,Germany,Female,25.0,2.0,114330.95,1.0,1.0,1.0,25325.07,0
2301,15647266,Y?an,651.0,Spain,Female,45.0,10.0,135923.16,1.0,1.0,0.0,18732.84,0
2302,15757577,Odili,676.0,France,Female,61.0,8.0,0.0,2.0,1.0,1.0,118522.73,0
2303,15736656,H?,723.0,France,Female,49.0,4.0,0.0,2.0,0.0,1.0,89972.25,0
2304,15635078,Chiemela,714.0,Spain,Male,45.0,0.0,124693.48,1.0,0.0,1.0,187194.15,0
2305,15680141,Yuan,759.0,Spain,Female,35.0,7.0,147936.42,1.0,1.0,1.0,106785.7,0
2306,15576945,Clements,582.0,France,Male,29.0,0.0,0.0,1.0,1.0,0.0,142516.35,0
2307,15602034,Kolesnikov,697.0,France,Female,34.0,2.0,126558.92,1.0,1.0,0.0,73334.43,0
2308,15732020,Rutherford,610.0,Germany,Male,57.0,6.0,106938.11,2.0,0.0,1.0,186612.47,0
2309,15611029,Hsiung,488.0,Germany,Female,33.0,4.0,140002.35,1.0,1.0,0.0,123613.81,0
2310,15621210,Angelo,599.0,Germany,Male,46.0,9.0,123444.72,1.0,1.0,1.0,31368.08,1
2311,15569222,Mendes,781.0,France,Male,32.0,6.0,147107.91,1.0,1.0,1.0,40066.95,0
2312,15664639,McGregor,645.0,France,Male,19.0,9.0,128514.84,1.0,0.0,0.0,175969.19,0
2313,15724223,Bronner,545.0,France,Female,55.0,5.0,0.0,1.0,0.0,0.0,10034.77,1
2314,15644621,Mironova,597.0,Germany,Female,40.0,9.0,106756.01,2.0,1.0,0.0,151167.94,0
2315,15756056,Ku,561.0,Spain,Female,28.0,3.0,0.0,2.0,1.0,0.0,191387.76,0
2316,15700353,Evans,662.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,51229.17,0
2317,15624388,Henderson,649.0,Germany,Female,50.0,5.0,155393.32,1.0,1.0,1.0,87351.42,1
2318,15627212,Smith,630.0,France,Female,36.0,2.0,110414.48,1.0,1.0,1.0,48984.95,0
2319,15648005,Russell,672.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,182738.0,0
2320,15681446,Sun,636.0,Germany,Female,37.0,9.0,157098.52,1.0,1.0,1.0,153535.27,0
2321,15775888,McDonald,593.0,Germany,Female,38.0,5.0,85626.6,1.0,1.0,1.0,125079.65,0
2322,15749019,Wong,545.0,Germany,Male,45.0,6.0,93796.42,2.0,1.0,1.0,162321.26,0
2323,15709928,Niu,567.0,Spain,Female,41.0,1.0,0.0,2.0,1.0,0.0,3414.72,0
2324,15784676,Fanucci,583.0,France,Male,51.0,6.0,125268.03,2.0,1.0,0.0,165082.25,0
2325,15748116,Zetticci,681.0,France,Female,29.0,2.0,148143.84,1.0,1.0,1.0,52021.39,0
2326,15612193,Hsia,762.0,Spain,Male,29.0,10.0,115545.33,2.0,1.0,0.0,148256.43,0
2327,15762984,McIntosh,648.0,Spain,Male,35.0,7.0,0.0,2.0,0.0,0.0,122899.01,0
2328,15613713,Kozlova,644.0,France,Male,30.0,5.0,44928.88,1.0,1.0,1.0,10771.46,0
2329,15664204,Meany,706.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,1.0,18255.51,0
2330,15639415,Thompson,850.0,France,Male,35.0,3.0,162442.35,1.0,1.0,0.0,183566.78,0
2331,15806332,Le Gallienne,484.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,1.0,175224.12,0
2332,15614929,Cheng,508.0,Germany,Male,28.0,0.0,96213.82,2.0,1.0,0.0,147913.56,0
2333,15695492,P'eng,439.0,France,Female,29.0,6.0,156569.43,1.0,1.0,0.0,180598.66,0
2334,15635972,Lloyd,484.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,0.0,186136.48,0
2335,15616380,Wheeler,803.0,Spain,Female,37.0,1.0,0.0,2.0,0.0,0.0,7455.2,0
2336,15581440,Christie,724.0,Germany,Female,48.0,6.0,110463.25,2.0,1.0,1.0,80552.11,1
2337,15654390,He,640.0,France,Male,33.0,7.0,154575.76,1.0,1.0,0.0,25722.28,1
2338,15660688,King,701.0,Spain,Female,35.0,9.0,0.0,2.0,0.0,0.0,170996.86,0
2339,15806307,Favors,537.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,20603.32,0
2340,15647975,Vida,651.0,Germany,Male,26.0,5.0,147037.32,1.0,0.0,0.0,141763.26,0
2341,15595728,Thomas,523.0,Germany,Male,41.0,0.0,119276.31,1.0,0.0,0.0,122284.38,1
2342,15735388,Wayn,717.0,France,Female,25.0,7.0,108664.85,2.0,1.0,0.0,190011.85,0
2343,15788535,Tan,593.0,Spain,Male,44.0,5.0,0.0,1.0,1.0,0.0,128046.98,0
2344,15765902,Gibson,706.0,Germany,Male,38.0,5.0,163034.82,2.0,1.0,1.0,135662.17,0
2345,15642345,Y?,714.0,Germany,Female,49.0,4.0,93059.34,1.0,1.0,0.0,7571.51,1
2346,15641250,Calabresi,794.0,Spain,Male,38.0,9.0,179581.31,1.0,1.0,0.0,23596.24,0
2347,15706163,Enyinnaya,518.0,Germany,Male,46.0,4.0,113625.93,1.0,0.0,0.0,92727.42,1
2348,15746708,Ritchie,589.0,Germany,Male,55.0,7.0,119961.48,1.0,1.0,0.0,65156.83,1
2349,15775203,Chia,824.0,France,Male,45.0,3.0,129209.48,1.0,0.0,0.0,60151.77,0
2350,15787907,Wang,719.0,Germany,Female,42.0,5.0,137227.04,3.0,1.0,0.0,149097.38,1
2351,15646764,Lorenzo,617.0,Germany,Female,58.0,3.0,119024.75,2.0,1.0,0.0,35199.24,1
2352,15678284,Pai,651.0,France,Male,35.0,7.0,74623.5,3.0,1.0,0.0,129451.29,1
2353,15726791,Nuttall,637.0,Spain,Female,45.0,2.0,157929.45,1.0,1.0,1.0,145134.49,1
2354,15813144,Osborne,554.0,France,Female,26.0,7.0,92606.86,2.0,1.0,0.0,192709.69,0
2355,15669342,Ferri,731.0,Germany,Male,35.0,2.0,127862.93,2.0,1.0,0.0,139083.7,0
2356,15710366,Hamilton,569.0,Spain,Female,42.0,1.0,0.0,1.0,1.0,1.0,83629.6,1
2357,15614934,McEwan,625.0,Germany,Female,37.0,4.0,142711.81,1.0,1.0,0.0,35625.41,0
2358,15588701,Lai,592.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,35338.96,0
2359,15665438,Hs?,669.0,France,Male,43.0,1.0,163159.85,1.0,0.0,1.0,15602.8,0
2360,15644896,Thompson,663.0,Germany,Male,32.0,3.0,108586.86,1.0,1.0,1.0,182355.21,0
2361,15670205,Boyd,518.0,Germany,Female,41.0,5.0,110624.99,1.0,1.0,0.0,89327.67,0
2362,15635776,Trevisani,686.0,Germany,Female,43.0,5.0,154846.24,2.0,1.0,1.0,151903.6,0
2363,15791053,Lucciano,709.0,Germany,Male,45.0,4.0,122917.71,1.0,1.0,1.0,11.58,1
2364,15644005,Holman,571.0,France,Female,33.0,9.0,0.0,2.0,0.0,1.0,77519.62,0
2365,15796343,Bazhenov,707.0,France,Female,31.0,2.0,82787.93,2.0,0.0,0.0,91423.69,0
2366,15751057,Douglas,701.0,Germany,Male,32.0,5.0,102500.34,1.0,0.0,0.0,106287.77,0
2367,15623430,Hill,672.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,161800.77,0
2368,15682600,Lo,620.0,Germany,Male,39.0,9.0,159492.79,1.0,1.0,0.0,80582.34,1
2369,15769312,Forbes,557.0,Spain,Male,48.0,10.0,0.0,2.0,1.0,1.0,185094.48,0
2370,15708212,Lin,648.0,Spain,Female,54.0,7.0,118241.02,1.0,1.0,0.0,172586.89,1
2371,15650258,Sinclair,479.0,France,Female,35.0,2.0,113090.4,1.0,1.0,0.0,195649.79,0
2372,15604345,Kemp,730.0,France,Female,22.0,9.0,65763.57,1.0,1.0,1.0,145792.01,0
2373,15578297,Ebelegbulam,737.0,Germany,Female,43.0,1.0,125537.38,1.0,1.0,0.0,138510.01,1
2374,15671789,Woods,616.0,France,Male,31.0,3.0,94263.91,2.0,1.0,0.0,168895.06,0
2375,15726186,Genovese,639.0,Spain,Male,29.0,4.0,133434.57,2.0,1.0,0.0,97983.44,0
2376,15764618,Tseng,815.0,Spain,Female,39.0,6.0,0.0,1.0,1.0,1.0,85167.88,0
2377,15730738,Chiang,786.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,18210.36,0
2378,15637650,Williams,549.0,France,Male,50.0,9.0,94748.76,2.0,0.0,1.0,13608.18,0
2379,15606267,Wilson,622.0,France,Female,38.0,4.0,98640.74,1.0,1.0,1.0,110457.99,0
2380,15625904,Wang,624.0,France,Male,26.0,9.0,74681.9,2.0,0.0,0.0,31231.35,0
2381,15654463,Moore,841.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,141582.66,0
2382,15774151,Iadanza,614.0,Spain,Female,41.0,7.0,179915.85,1.0,0.0,0.0,14666.35,1
2383,15693259,Wallace,676.0,France,Male,30.0,1.0,128207.23,1.0,1.0,1.0,55400.17,0
2384,15642468,Clark,697.0,France,Male,42.0,9.0,132739.26,2.0,0.0,0.0,174667.65,0
2385,15758531,Y?,732.0,France,Female,40.0,10.0,0.0,2.0,1.0,0.0,154189.08,0
2386,15728352,Yermakov,623.0,France,Male,27.0,4.0,120509.81,1.0,0.0,0.0,142170.44,0
2387,15637240,Wei,541.0,France,Male,46.0,4.0,124547.13,2.0,1.0,0.0,94499.06,0
2388,15595588,Chukwunonso,773.0,Spain,Female,39.0,4.0,0.0,2.0,0.0,1.0,182081.45,0
2389,15778395,McIntyre,762.0,Germany,Male,34.0,4.0,88815.56,2.0,1.0,0.0,68562.26,1
2390,15711825,Ts'ai,655.0,Spain,Female,35.0,1.0,82231.51,2.0,1.0,0.0,88798.02,0
2391,15599251,Chung,602.0,Germany,Male,32.0,7.0,184715.86,2.0,1.0,0.0,113781.99,0
2392,15570004,Tsou,850.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,121866.87,0
2393,15656912,Aitken,649.0,Spain,Male,51.0,4.0,0.0,1.0,1.0,1.0,150390.57,0
2394,15657342,Dawson,850.0,Germany,Male,28.0,4.0,147972.19,1.0,1.0,0.0,60708.72,1
2395,15716284,Ward,543.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,78858.07,0
2396,15672374,Pai,672.0,France,Male,52.0,8.0,170008.84,1.0,0.0,0.0,56407.42,1
2397,15732476,Ifeanyichukwu,600.0,France,Female,27.0,3.0,0.0,2.0,0.0,1.0,125698.97,0
2398,15747724,Briggs,671.0,Spain,Female,34.0,10.0,0.0,1.0,1.0,0.0,23235.38,0
2399,15633877,Morrison,706.0,Spain,Female,42.0,8.0,95386.82,1.0,1.0,1.0,75732.25,0
2400,15672516,Wall,541.0,Germany,Male,51.0,7.0,90373.28,2.0,1.0,0.0,179861.79,0
2401,15607827,Nebechukwu,711.0,Germany,Male,34.0,4.0,133467.77,2.0,1.0,1.0,42976.64,0
2402,15751336,Yao,630.0,Spain,Male,30.0,3.0,0.0,2.0,0.0,1.0,10486.69,0
2403,15646539,Liao,531.0,France,Male,31.0,3.0,96288.26,1.0,1.0,0.0,56794.73,0
2404,15756901,Ch'ang,641.0,France,Female,26.0,4.0,91547.84,2.0,0.0,1.0,28157.34,0
2405,15809286,Burke,631.0,Germany,Male,37.0,8.0,138292.64,2.0,0.0,0.0,152422.91,1
2406,15759021,Kay,685.0,France,Male,35.0,9.0,0.0,1.0,1.0,0.0,167033.83,0
2407,15725039,McIntyre,702.0,Spain,Male,32.0,8.0,71667.74,1.0,1.0,1.0,126082.18,0
2408,15579130,Chidiegwu,708.0,Germany,Female,43.0,0.0,118994.84,1.0,1.0,0.0,181499.77,1
2409,15754112,Musgrove,653.0,Spain,Male,55.0,7.0,0.0,2.0,1.0,1.0,41967.03,0
2410,15735522,Boulger,654.0,Germany,Male,37.0,2.0,145610.07,2.0,0.0,0.0,186300.59,0
2411,15613326,Gow,596.0,France,Female,33.0,1.0,138162.81,1.0,1.0,0.0,85412.54,0
2412,15739502,Amaechi,549.0,Germany,Female,31.0,9.0,135020.21,2.0,1.0,1.0,23343.18,0
2413,15670914,Robe,754.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,180698.32,0
2414,15604073,Bibi,815.0,Germany,Female,25.0,8.0,135161.67,1.0,1.0,1.0,136071.05,0
2415,15806027,Niu,556.0,France,Female,52.0,9.0,0.0,1.0,1.0,0.0,175149.2,1
2416,15574886,Palerma,706.0,France,Male,32.0,6.0,94486.47,1.0,1.0,1.0,146949.74,0
2417,15707120,Cocci,850.0,France,Male,46.0,9.0,117640.39,1.0,1.0,0.0,88920.68,0
2418,15800845,Artemieva,732.0,Spain,Female,33.0,8.0,111379.55,1.0,1.0,1.0,45098.62,0
2419,15603914,Arcuri,614.0,France,Male,40.0,6.0,0.0,1.0,1.0,1.0,20339.79,1
2420,15722765,Owen,580.0,Spain,Female,57.0,0.0,136820.99,1.0,0.0,1.0,108528.74,0
2421,15783305,Franklin,593.0,France,Female,46.0,7.0,98752.51,1.0,1.0,0.0,145560.38,0
2422,15574842,Lorenzo,653.0,Germany,Female,25.0,2.0,158266.42,3.0,1.0,1.0,199357.24,0
2423,15607837,Muriel,746.0,France,Female,29.0,4.0,105599.67,1.0,1.0,1.0,43106.17,0
2424,15714877,MacDevitt,662.0,France,Female,29.0,10.0,0.0,2.0,1.0,0.0,137508.31,0
2425,15782941,Chijindum,573.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,91957.39,0
2426,15630167,Gibson,684.0,Spain,Female,39.0,4.0,139723.9,1.0,1.0,1.0,120612.11,0
2427,15759038,Whitehead,793.0,France,Female,41.0,3.0,141806.46,1.0,1.0,0.0,102921.17,0
2428,15661821,Johnstone,798.0,Germany,Female,49.0,5.0,132571.67,1.0,1.0,1.0,31686.33,1
2429,15728006,Endrizzi,524.0,France,Male,40.0,2.0,180516.9,1.0,1.0,0.0,180002.42,0
2430,15712176,Burke,816.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,28407.4,0
2431,15689351,Johnson,742.0,Germany,Female,41.0,4.0,92805.72,1.0,0.0,1.0,73743.95,1
2432,15782247,Yeh,540.0,France,Male,22.0,4.0,0.0,3.0,1.0,1.0,186233.26,1
2433,15769064,Marshall,537.0,Germany,Male,39.0,3.0,135309.36,1.0,1.0,0.0,31728.86,1
2434,15718153,Kao,759.0,Spain,Female,74.0,6.0,128917.84,1.0,1.0,1.0,48244.64,0
2435,15613189,Browne,774.0,France,Female,52.0,2.0,56580.93,1.0,1.0,0.0,113266.28,1
2436,15661734,Taylor,608.0,Germany,Male,42.0,8.0,131390.75,2.0,1.0,0.0,71178.09,0
2437,15592645,Gibbons,704.0,Spain,Male,37.0,4.0,0.0,2.0,0.0,0.0,25684.93,0
2438,15768387,Nott,581.0,France,Male,41.0,8.0,0.0,2.0,0.0,0.0,29737.14,0
2439,15792525,Lei,628.0,Germany,Female,61.0,1.0,97361.66,1.0,1.0,1.0,149922.38,1
2440,15586976,Alexeeva,566.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,180702.12,1
2441,15790659,Sheets,701.0,Spain,Male,59.0,7.0,0.0,2.0,0.0,1.0,27597.59,0
2442,15691446,Tokaryev,735.0,Spain,Male,29.0,10.0,0.0,2.0,1.0,1.0,95025.27,0
2443,15772632,Ts'ui,680.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,167035.07,0
2444,15706587,Johnston,560.0,France,Male,57.0,0.0,0.0,2.0,0.0,1.0,116781.71,0
2445,15572461,Kung,663.0,Germany,Female,29.0,4.0,102714.65,2.0,0.0,0.0,21170.81,0
2446,15654409,Unwin,665.0,France,Female,34.0,5.0,67816.72,1.0,1.0,1.0,29641.58,0
2447,15568025,Hsueh,758.0,France,Male,51.0,8.0,81710.46,1.0,1.0,1.0,116520.07,0
2448,15715769,Hao,621.0,France,Male,26.0,2.0,75237.54,1.0,0.0,1.0,44220.4,0
2449,15667458,L?,764.0,Germany,Male,28.0,10.0,124023.18,1.0,1.0,0.0,166188.28,0
2450,15567980,Frater,537.0,Germany,Female,46.0,5.0,100727.5,1.0,0.0,1.0,140857.76,1
2451,15679294,Brennan,589.0,France,Female,46.0,10.0,107238.85,2.0,1.0,0.0,37024.28,0
2452,15606507,Pisani,555.0,France,Male,24.0,5.0,0.0,2.0,1.0,0.0,27513.47,0
2453,15578825,Golubev,734.0,France,Female,29.0,0.0,139994.66,1.0,1.0,0.0,17744.72,0
2454,15619935,Vanmeter,783.0,Spain,Female,59.0,9.0,126224.87,1.0,1.0,1.0,4423.63,0
2455,15636089,Hs?,678.0,Germany,Female,51.0,1.0,145751.03,1.0,0.0,0.0,109718.44,1
2456,15727490,Scott,661.0,France,Male,47.0,5.0,0.0,1.0,0.0,1.0,107243.31,1
2457,15591766,Crawford,607.0,Spain,Female,25.0,4.0,121166.89,1.0,0.0,1.0,115288.24,0
2458,15641629,P'eng,537.0,Spain,Female,38.0,1.0,0.0,2.0,0.0,1.0,41233.97,0
2459,15813303,Rearick,513.0,Spain,Male,88.0,10.0,0.0,2.0,1.0,1.0,52952.24,0
2460,15756920,Genovesi,576.0,France,Male,63.0,9.0,70655.48,1.0,0.0,0.0,78955.8,1
2461,15726403,Glenny,660.0,Germany,Male,41.0,1.0,129901.21,1.0,1.0,0.0,26025.6,1
2462,15592765,Marks,637.0,France,Male,40.0,8.0,125470.81,1.0,1.0,1.0,174536.17,0
2463,15704442,Fleming,672.0,France,Female,53.0,9.0,169406.33,4.0,1.0,1.0,147311.47,1
2464,15641136,Davison,629.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,77965.44,0
2465,15725818,Chibuzo,583.0,Germany,Male,40.0,4.0,107041.3,1.0,1.0,1.0,5635.63,0
2466,15612071,Wilson,763.0,Spain,Female,32.0,10.0,95153.77,1.0,0.0,1.0,81310.1,0
2467,15719809,Endrizzi,516.0,Germany,Male,32.0,3.0,145166.09,2.0,0.0,0.0,111421.45,0
2468,15716518,Yuryeva,617.0,France,Female,27.0,4.0,0.0,2.0,0.0,0.0,190269.21,0
2469,15742210,Ugochukwu,700.0,France,Male,38.0,9.0,65962.63,1.0,1.0,1.0,100950.48,0
