Country,ISO2,ISO3,Industry,Gas_Type,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020,F2021,F2022
Emerging and Developing Economies,,EMDETMP,Total Industry and Households,Carbon dioxide,20737.79697,22011.23398,22780.95993,23362.40287,23882.66579,23778.02434,23984.19047,24663.71967,25497.5869,25773.56902,25078.91158,26572.19937,26850.00633
Emerging and Developing Economies,,EMDETMP,Total Industry and Households,Fluorinated gases,448.2876527,486.9232259,541.9317446,582.7315092,640.0791291,612.4053436,658.5383875,716.3948083,775.1729485,818.0759552,870.3942555,924.1807527,987.8157626
Emerging and Developing Economies,,EMDETMP,Total Industry and Households,Greenhouse gas,30933.55868,32537.53784,33485.89559,34172.78298,34822.7731,34737.70277,35080.09228,35936.09222,37008.74808,37429.59491,36758.20588,38509.13906,39066.74381
Emerging and Developing Economies,,EMDETMP,Total Industry and Households,Methane,8061.574383,8300.939146,8407.866011,8441.366621,8513.565743,8544.724404,8613.918561,8723.149571,8878.1207,8946.486601,8893.991757,9056.873037,9246.511738
Emerging and Developing Economies,,EMDETMP,Total Industry and Households,Nitrous oxide,1685.89968,1738.441487,1755.137904,1786.281983,1786.46244,1802.548688,1823.444858,1832.828168,1857.86753,1891.46333,1914.908293,1955.8859,1982.40998
Emerging and Developing Economies,,EMDETMP,Transportation and Storage,Carbon dioxide,2011.264608,2113.581891,2194.397426,2275.269783,2358.976953,2438.131453,2484.15183,2583.951451,2664.380399,2645.782249,2297.226165,2447.038728,2543.078936
Emerging and Developing Economies,,EMDETMP,Transportation and Storage,Fluorinated gases,17.03916427,20.4462138,26.43671701,32.36748766,35.41318204,38.33354491,41.6523325,45.22341836,48.8871917,52.55748737,56.12339623,58.78576555,62.93333817
Emerging and Developing Economies,,EMDETMP,Transportation and Storage,Greenhouse gas,2136.389411,2243.740247,2332.286339,2418.947865,2508.413205,2591.063209,2641.181201,2746.886385,2831.47752,2816.91839,2465.246978,2621.082442,2723.316249
Emerging and Developing Economies,,EMDETMP,Transportation and Storage,Methane,51.21536548,51.27362836,51.57889116,51.3606189,51.84030238,51.83072085,51.80559866,52.16645861,51.06850544,50.44578071,48.98764015,49.6220462,50.00548698
Emerging and Developing Economies,,EMDETMP,Transportation and Storage,Nitrous oxide,56.87027351,58.43851467,59.87330476,59.94997481,62.18276835,62.7674909,63.57143919,65.54505672,67.14142416,68.13287239,62.90977753,65.6359022,67.29848693
Emerging and Developing Economies,,EMDETMP,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,89.68291875,92.4131831,95.40366852,98.24177061,98.54226746,100.6613141,103.0719665,105.4906549,102.7495457,98.63456722,97.51392077,105.6276638,107.5661997
Emerging and Developing Economies,,EMDETMP,"Water supply; sewerage, waste management and remediation activities",Fluorinated gases,0.248238467,0.285712181,0.33793298,0.376895988,0.461217084,0.541226265,0.598084824,0.684104133,0.744211795,0.827328997,0.877338028,0.866421913,0.88463094
Emerging and Developing Economies,,EMDETMP,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,1760.036117,1812.000204,1855.992273,1904.715768,1950.931076,1994.605208,2035.016262,2076.739936,2116.763756,2146.747301,2180.000774,2226.22797,2269.97011
Emerging and Developing Economies,,EMDETMP,"Water supply; sewerage, waste management and remediation activities",Methane,1592.128792,1639.491779,1678.607305,1722.720838,1766.773164,1806.532274,1842.739112,1880.212034,1921.580773,1954.436781,1987.505287,2024.114576,2064.340672
Emerging and Developing Economies,,EMDETMP,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,77.97616784,79.80952952,81.64336665,83.3762631,85.15442729,86.87039438,88.60709802,90.35314325,91.68922615,92.84862309,94.10422833,95.6193078,97.17860733
Europe,,EURTMP,"Agriculture, Forestry and Fishing",Carbon dioxide,136.3327097,136.2558141,127.6285043,130.0840693,133.0911157,127.8547283,130.5239419,131.7618244,133.9751666,127.6380322,128.2041384,133.8457372,128.0036983
Europe,,EURTMP,"Agriculture, Forestry and Fishing",Fluorinated gases,1.191838477,1.327246043,1.344208382,1.439689279,1.449855135,1.512471859,1.472164084,1.453237384,1.31502868,1.277676977,1.263143888,1.213083775,1.228575852
Europe,,EURTMP,"Agriculture, Forestry and Fishing",Greenhouse gas,735.4427053,741.6514428,729.1226051,741.5282459,750.4289117,742.8758543,752.1118899,756.6961026,758.0598862,748.9640829,747.7305114,760.4378104,749.0370359
Europe,,EURTMP,"Agriculture, Forestry and Fishing",Methane,346.9044768,344.0173756,344.2915157,345.3938416,346.6969489,346.0588566,345.9576324,345.9221646,343.8991512,341.2176158,340.2685989,339.7829264,333.3865895
Europe,,EURTMP,"Agriculture, Forestry and Fishing",Nitrous oxide,251.0136802,260.0510071,255.8583767,264.6106458,269.1909919,267.4497975,274.1581515,277.5588763,278.8705397,278.8307579,277.9946303,285.596063,286.4181724
Europe,,EURTMP,Construction,Carbon dioxide,70.5039315,72.22666195,71.22619391,69.88881641,69.46782572,72.05635116,74.92423153,76.84222052,76.54676392,75.29361894,69.89352024,76.05089356,74.89835454
Europe,,EURTMP,Construction,Fluorinated gases,2.302311475,2.415571714,2.416935528,2.381830376,2.406954197,2.483645185,2.513183331,2.498278419,2.466315648,2.394016927,2.15177725,2.227300089,2.279601344
Europe,,EURTMP,Construction,Greenhouse gas,73.77484638,75.71378476,74.70917576,73.32386595,72.89549114,75.58759613,78.4958093,80.43423423,80.12663873,78.81262536,73.09178172,79.39641317,78.31633438
Europe,,EURTMP,Construction,Methane,0.241866507,0.208785949,0.216084281,0.218054672,0.185874035,0.193223382,0.198177729,0.214100309,0.217421176,0.218521701,0.187006851,0.197918517,0.202454623
Europe,,EURTMP,Construction,Nitrous oxide,0.726736895,0.862765156,0.849962047,0.835164496,0.834837185,0.854376405,0.860216714,0.879634976,0.896137981,0.90646779,0.859477376,0.920301001,0.935923875
Europe,,EURTMP,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,2263.95496,2268.476183,2290.14635,2155.733649,2038.286324,1956.138944,1915.124762,1884.386149,1850.722831,1701.231764,1574.266399,1683.518189,1681.810958
Europe,,EURTMP,"Electricity, Gas, Steam and Air Conditioning Supply",Fluorinated gases,2.612641333,2.600972103,2.56959535,2.526484997,2.53726354,2.643201333,2.722949568,2.729559062,2.801536241,2.694573182,2.545205289,2.411339278,2.414583834
Europe,,EURTMP,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,2395.873778,2398.017183,2411.734658,2268.613415,2143.412225,2052.733559,2009.645129,1976.949238,1946.667952,1796.643008,1668.877046,1783.237063,1780.193962
Europe,,EURTMP,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,120.7310538,118.1538512,109.9068473,101.7450477,94.40751961,85.94674305,84.09768727,82.21765401,85.6949968,85.82774091,85.78325662,90.52796952,89.00151595
Europe,,EURTMP,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,8.575122564,8.786176735,9.111865379,8.608232864,8.181117392,8.004670251,7.699730228,7.615875521,7.448587559,6.888929222,6.282185173,6.779565132,6.966904644
Europe,,EURTMP,Manufacturing,Carbon dioxide,1430.796144,1434.920425,1410.718118,1389.277409,1356.586869,1346.156784,1352.125191,1390.196087,1388.42106,1367.998129,1300.535788,1351.028212,1292.811669
Europe,,EURTMP,Manufacturing,Fluorinated gases,48.64109349,45.3464147,55.87753369,59.26061284,56.57523615,49.43371508,50.64282409,59.11532017,64.34736964,55.07917914,54.32475814,53.62114777,56.56926874
Europe,,EURTMP,Manufacturing,Greenhouse gas,1526.828005,1525.484596,1508.706616,1486.483123,1449.829631,1430.790803,1437.357488,1485.15651,1489.469841,1460.797364,1391.748346,1442.555288,1384.102037
Europe,,EURTMP,Manufacturing,Methane,17.02200144,18.27803645,17.32014486,15.90902,15.54731725,14.58193851,14.34266322,15.138187,16.96163592,17.36872127,16.94752827,17.80233993,16.14815291
Europe,,EURTMP,Manufacturing,Nitrous oxide,30.36876624,26.93971966,24.79081944,22.03608161,21.12020921,20.61836569,20.24680883,20.70691624,19.73977592,20.35133411,19.94027149,20.10358804,18.57294631
Europe,,EURTMP,Mining,Carbon dioxide,163.0897508,161.4946992,156.4069314,147.4373207,146.7402299,144.0713,149.7007042,151.93036,153.9818263,164.8139851,167.3129397,182.0885988,183.513893
Europe,,EURTMP,Mining,Fluorinated gases,0.061823465,0.063877181,0.064815491,0.0639749,0.060057198,0.055290062,0.053041702,0.053297467,0.047461276,0.045840155,0.047961155,0.04645932,0.046939344
Europe,,EURTMP,Mining,Greenhouse gas,379.6478613,380.5687404,376.1898791,360.2341365,353.316234,344.8922905,351.8973616,357.5290597,364.2064727,373.0804922,361.0792078,383.2266346,381.4030105
Europe,,EURTMP,Mining,Methane,215.4312146,217.9464918,218.7205219,211.7628409,205.5720599,199.8072562,201.1819337,204.603502,209.1938634,207.2241434,192.7663219,200.1652655,196.9143559
Europe,,EURTMP,Mining,Nitrous oxide,1.065072491,1.063672231,0.997610328,0.969999999,0.94388696,0.958444225,0.961681967,0.941900232,0.983321703,0.996523465,0.951985079,0.926310903,0.927822295
Europe,,EURTMP,Other Services Industries,Carbon dioxide,348.9227702,329.2184333,323.8439798,311.3600421,289.3893123,297.851319,301.6708698,299.9946895,290.1331221,315.4921878,300.651659,296.0433812,303.4458448
Europe,,EURTMP,Other Services Industries,Fluorinated gases,41.51200744,43.99828353,45.31115338,46.06698577,46.96282071,43.33946432,43.35167696,42.60701367,40.71826031,38.38168937,36.25121425,34.67443542,35.5012934
Europe,,EURTMP,Other Services Industries,Greenhouse gas,398.0255989,380.6030288,376.3720465,364.154361,342.9074041,347.6315732,351.4860773,349.0809691,337.4614448,360.8452939,343.4877722,337.0577123,345.4215053
Europe,,EURTMP,Other Services Industries,Methane,3.223821016,3.148236336,3.119025853,2.739532723,2.659300931,2.625879308,2.527950102,2.423477166,2.455743683,2.472997888,2.090250811,1.751576341,1.78282576
Europe,,EURTMP,Other Services Industries,Nitrous oxide,4.367000241,4.238075628,4.097887462,3.987800402,3.895970206,3.814910577,3.935580442,4.055788725,4.154318706,4.49841886,4.494648073,4.588319361,4.691541307
Europe,,EURTMP,Total Households,Carbon dioxide,1234.719729,1174.961595,1166.661599,1183.888405,1128.953337,1159.745053,1176.153618,1184.707474,1202.232948,1193.641679,1060.503552,1117.143293,1062.783019
Europe,,EURTMP,Total Households,Fluorinated gases,21.10533961,21.73872486,22.29875489,22.75126314,23.78650285,23.94622266,24.45143498,24.26812247,23.43022376,22.8985197,21.55008906,20.83443421,21.10309874
Europe,,EURTMP,Total Households,Greenhouse gas,1294.243602,1231.977904,1225.645165,1242.90475,1186.341437,1217.405273,1233.910982,1242.303018,1258.508107,1248.610773,1112.50711,1170.262636,1117.046483
Europe,,EURTMP,Total Households,Methane,27.51366183,25.14649413,26.45971226,26.08216963,23.84217325,23.98182938,23.6402854,23.64407653,23.33528089,22.7161069,21.78954935,23.3304136,23.96813997
Europe,,EURTMP,Total Households,Nitrous oxide,10.90487156,10.13108916,10.22509846,10.18291192,9.759424376,9.732168302,9.665644095,9.683345334,9.509654196,9.354467607,8.663919145,8.954495075,9.192225322
Europe,,EURTMP,Total Industry and Households,Carbon dioxide,6419.801982,6360.480896,6306.858969,6136.393578,5903.888081,5893.129723,5882.412805,5930.29544,5934.627639,5764.138709,5233.529544,5511.236314,5441.501135
Europe,,EURTMP,Total Industry and Households,Fluorinated gases,130.8792356,132.3336677,146.5422333,152.3168398,152.4636177,142.8664989,145.7884414,154.3852409,157.5808209,145.5961537,140.2732463,135.2071043,139.6052511
Europe,,EURTMP,Total Industry and Households,Greenhouse gas,7872.066317,7812.599397,7758.378085,7579.291475,7331.681593,7290.287079,7285.734295,7349.582878,7365.276518,7178.691138,6621.252876,6917.207768,6840.260752
Europe,,EURTMP,Total Industry and Households,Methane,994.1331022,987.3423437,978.6963941,958.8956056,940.7385682,921.9214927,918.9697834,922.1514975,929.839476,925.4637031,907.9172516,922.6583127,910.9225955
Europe,,EURTMP,Total Industry and Households,Nitrous oxide,327.2519967,332.4424888,326.2804879,331.6854514,334.5913259,332.3693647,338.5632657,342.7506988,343.2285815,343.4925714,339.5328339,348.1060368,348.2317704
Europe,,EURTMP,Transportation and Storage,Carbon dioxide,727.9892616,740.6137678,716.0259559,704.3309153,700.7343136,748.3179268,739.2254501,766.389302,794.1326224,774.2779733,589.5093963,626.8805907,670.1162529
Europe,,EURTMP,Transportation and Storage,Fluorinated gases,7.657643358,8.295866214,9.007511358,9.469030543,9.665609791,9.717191332,9.858118835,9.910583522,9.93550203,10.04973044,10.06039495,9.06062523,9.492782205
Europe,,EURTMP,Transportation and Storage,Greenhouse gas,749.9805092,763.5563522,739.4106426,728.0659268,724.7248357,772.7310207,763.7288338,791.1163414,819.1604667,799.387413,612.5595435,648.7169308,692.5228087
Europe,,EURTMP,Transportation and Storage,Methane,7.185533511,7.182554755,7.001265908,6.944035874,6.776320775,6.724869096,6.679636778,6.574406837,6.49662897,6.467547094,5.847847793,5.797005875,5.846025955
Europe,,EURTMP,Transportation and Storage,Nitrous oxide,7.148070747,7.464163454,7.375909461,7.32194512,7.548591519,7.971033434,7.965628036,8.242049093,8.595713345,8.592162184,7.141904443,6.978708958,7.067747615
Europe,,EURTMP,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,43.49272567,42.31331699,44.20133573,44.39295108,40.63875381,40.93731677,42.96403604,44.08733402,44.48129945,43.75133957,42.65215074,44.63741852,44.11744581
Europe,,EURTMP,"Water supply; sewerage, waste management and remediation activities",Fluorinated gases,5.79453693,6.546711383,7.651725223,8.356967991,9.019318134,9.735297054,10.72304784,11.74982872,12.51912329,12.77492777,12.07870227,11.11827917,10.96910768
Europe,,EURTMP,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,318.249411,315.0263656,316.4872956,313.9836508,307.8254226,305.6391093,307.1007244,310.3174042,311.6157091,311.5500857,310.1715569,312.31728,312.2175751
Europe,,EURTMP,"Water supply; sewerage, waste management and remediation activities",Methane,255.8794727,253.2605175,251.661276,248.1010625,245.0510536,242.0008971,240.3438168,241.4139291,241.584754,241.9503081,242.2368911,243.302897,243.6725349
Europe,,EURTMP,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,13.08267571,12.90581969,12.97295864,13.1326692,13.11629715,12.96559831,13.06982382,13.06631237,13.03053243,13.07351027,13.20381283,13.25868534,13.45848666
G20,,NA120,"Agriculture, Forestry and Fishing",Carbon dioxide,391.6416667,399.2918922,388.2246821,392.1928371,394.9548029,403.5188454,395.6242052,399.0860715,394.9771322,388.5805736,387.0772674,398.8924434,395.3540851
G20,,NA120,"Agriculture, Forestry and Fishing",Fluorinated gases,1.057948575,1.177542843,1.196232361,1.272898324,1.287234696,1.337462636,1.295417742,1.299503951,1.170682024,1.139395699,1.130988289,1.089852294,1.093094164
G20,,NA120,"Agriculture, Forestry and Fishing",Greenhouse gas,4338.678848,4368.228606,4342.437253,4411.294496,4423.359545,4473.828099,4432.271899,4438.24586,4447.664259,4437.640533,4449.340298,4482.439343,4479.369601
G20,,NA120,"Agriculture, Forestry and Fishing",Methane,2635.546683,2640.992281,2643.483187,2647.607445,2657.303818,2684.624391,2683.358602,2692.683406,2694.798964,2671.009582,2693.120157,2705.261766,2699.145197
G20,,NA120,"Agriculture, Forestry and Fishing",Nitrous oxide,1310.43255,1326.76689,1309.533152,1370.221316,1369.813689,1384.347399,1351.993674,1345.176878,1356.717481,1376.910982,1368.011885,1377.195281,1383.777224
G20,,NA120,Construction,Carbon dioxide,666.1560637,661.6128739,667.5482642,677.4842,682.5069748,693.2059085,688.0580468,679.0803713,691.4962405,700.5793243,696.4831767,723.0862998,738.4141799
G20,,NA120,Construction,Fluorinated gases,2.281995412,2.394004853,2.39402191,2.358725126,2.38379948,2.461757994,2.492619208,2.478533288,2.448774934,2.380853676,2.141329979,2.215815379,2.269942581
G20,,NA120,Construction,Greenhouse gas,675.3948849,670.8953237,676.6695061,686.4816888,691.5786053,702.3377516,696.9121787,687.7454948,699.9469147,709.083523,704.7496877,731.518695,746.9758966
G20,,NA120,Construction,Methane,2.570596695,2.527373593,2.530131743,2.538380979,2.592156276,2.628815226,2.475081901,2.432413179,2.37503312,2.373243266,2.412365061,2.44490226,2.47996215
G20,,NA120,Construction,Nitrous oxide,4.386229148,4.361071334,4.197088269,4.100382678,4.095674708,4.041269825,3.886430842,3.754177014,3.626866076,3.750101783,3.712815966,3.771677567,3.811812019
G20,,NA120,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,10518.73842,11019.80313,11262.28219,11446.83594,11526.57475,11198.37651,10957.42152,11205.02792,11590.54975,11430.60338,11094.37483,11925.96439,12102.53157
G20,,NA120,"Electricity, Gas, Steam and Air Conditioning Supply",Fluorinated gases,2.542429437,2.550453788,2.515596422,2.458191432,2.490977343,2.595650647,2.686492382,2.700074071,2.766251173,2.649655076,2.496790906,2.370744856,2.375409617
G20,,NA120,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,10826.04269,11317.64588,11551.35783,11733.50194,11805.49171,11480.96356,11242.53021,11482.36801,11869.47459,11707.94139,11373.68499,12215.94514,12395.82114
